   2.8240000e+00   5.4473095e-01   5.4364322e-01  -0.0000000e+00
   2.8320000e+00   5.4281604e-01   5.4358799e-01  -0.0000000e+00
   2.8400000e+00   5.4365001e-01   5.4353277e-01  -0.0000000e+00
   2.8480000e+00   5.4439687e-01   5.4347755e-01  -0.0000000e+00
   2.8560000e+00   5.4366482e-01   5.4342234e-01  -0.0000000e+00
   2.8640000e+00   5.4686516e-01   5.4336713e-01  -0.0000000e+00
   2.8720000e+00   5.4307933e-01   5.4331193e-01  -0.0000000e+00
   2.8800000e+00   5.4532903e-01   5.4325673e-01  -0.0000000e+00
   2.8880000e+00   5.4739871e-01   5.4320154e-01  -0.0000000e+00
   2.8960000e+00   5.4516116e-01   5.4314636e-01  -0.0000000e+00
   2.9040000e+00   5.4468495e-01   5.4309118e-01  -0.0000000e+00
   2.9120000e+00   5.4301452e-01   5.4303600e-01  -0.0000000e+00
   2.9200000e+00   5.4757322e-01   5.4298084e-01  -0.0000000e+00
   2.9280000e+00   5.4304668e-01   5.4292567e-01  -0.0000000e+00
   2.9360000e+00   5.4051271e-01   5.4287052e-01  -0.0000000e+00
   2.9440000e+00   5.4591911e-01   5.4281537e-01  -0.0000000e+00
   2.9520000e+00   5.4316027e-01   5.4276022e-01  -0.0000000e+00
   2.9600000e+00   5.4287423e-01   5.4270508e-01  -0.0000000e+00
   2.9680000e+00   5.4068745e-01   5.4264995e-01  -0.0000000e+00
   2.9760000e+00   5.4661913e-01   5.4259482e-01  -0.0000000e+00
   2.9840000e+00   5.4452580e-01   5.4253970e-01  -0.0000000e+00
   2.9920000e+00   5.4453107e-01   5.4248458e-01  -0.0000000e+00
   3.0000000e+00   5.4251731e-01   5.4242947e-01  -0.0000000e+00
   3.0080000e+00   5.4148863e-01   5.4237436e-01  -0.0000000e+00
   3.0160000e+00   5.4454950e-01   5.4231926e-01  -0.0000000e+00
   3.0240000e+00   5.4449850e-01   5.4226416e-01  -0.0000000e+00
   3.0320000e+00   5.4383314e-01   5.4220907e-01  -0.0000000e+00
   3.0400000e+00   5.4369879e-01   5.4215399e-01  -0.0000000e+00
   3.0480000e+00   5.4331170e-01   5.4209891e-01  -0.0000000e+00
   3.0560000e+00   5.4136745e-01   5.4204384e-01  -0.0000000e+00
   3.0640000e+00   5.3958438e-01   5.4198877e-01  -0.0000000e+00
   3.0720000e+00   5.4522441e-01   5.4193371e-01  -0.0000000e+00
   3.0800000e+00   5.4433505e-01   5.4187866e-01  -0.0000000e+00
   3.0880000e+00   5.4152651e-01   5.4182360e-01  -0.0000000e+00
   3.0960000e+00   5.4380798e-01   5.4176856e-01  -0.0000000e+00
   3.1040000e+00   5.4584064e-01   5.4171352e-01  -0.0000000e+00
   3.1120000e+00   5.4504713e-01   5.4165849e-01  -0.0000000e+00
   3.1200000e+00   5.4297605e-01   5.4160346e-01  -0.0000000e+00
   3.1280000e+00   5.4126956e-01   5.4154844e-01  -0.0000000e+00
   3.1360000e+00   5.4354490e-01   5.4149342e-01  -0.0000000e+00
   3.1440000e+00   5.4161229e-01   5.4143841e-01  -0.0000000e+00
   3.1520000e+00   5.4403659e-01   5.4138340e-01  -0.0000000e+00
   3.1600000e+00   5.4556710e-01   5.4132840e-01  -0.0000000e+00
   3.1680000e+00   5.4304941e-01   5.4127341e-01  -0.0000000e+00
   3.1760000e+00   5.4401821e-01   5.4121842e-01  -0.0000000e+00
   3.1840000e+00   5.4260012e-01   5.4116344e-01  -0.0000000e+00
   3.1920000e+00   5.4616238e-01   5.4110846e-01  -0.0000000e+00
   3.2000000e+00   5.4499675e-01   5.4105349e-01  -0.0000000e+00
   3.2080000e+00   5.4270063e-01   5.4099852e-01  -0.0000000e+00
   3.2160000e+00   5.4441210e-01   5.4094356e-01  -0.0000000e+00
   3.2240000e+00   5.4215066e-01   5.4088860e-01  -0.0000000e+00
   3.2320000e+00   5.4367147e-01   5.4083365e-01  -0.0000000e+00
   3.2400000e+00   5.4423206e-01   5.4077871e-01  -0.0000000e+00
   3.2480000e+00   5.4537635e-01   5.4072377e-01  -0.0000000e+00
   3.2560000e+00   5.4410001e-01   5.4066884e-01  -0.0000000e+00
   3.2640000e+00   5.4446515e-01   5.4061391e-01  -0.0000000e+00
   3.2720000e+00   5.4354108e-01   5.4055899e-01  -0.0000000e+00
   3.2800000e+00   5.4177654e-01   5.4050407e-01  -0.0000000e+00
   3.2880000e+00   5.4236319e-01   5.4044916e-01  -0.0000000e+00
   3.2960000e+00   5.4192829e-01   5.4039426e-01  -0.0000000e+00
   3.3040000e+00   5.4312740e-01   5.4033936e-01  -0.0000000e+00
   3.3120000e+00   5.3865805e-01   5.4028446e-01  -0.0000000e+00
   3.3200000e+00   5.4118430e-01   5.4022958e-01  -0.0000000e+00
   3.3280000e+00   5.4139084e-01   5.4017469e-01  -0.0000000e+00
   3.3360000e+00   5.3945924e-01   5.4011982e-01  -0.0000000e+00
   3.3440000e+00   5.4819747e-01   5.4006494e-01  -0.0000000e+00
   3.3520000e+00   5.4208992e-01   5.4001008e-01  -0.0000000e+00
   3.3600000e+00   5.4114223e-01   5.3995522e-01  -0.0000000e+00
   3.3680000e+00   5.4380040e-01   5.3990036e-01  -0.0000000e+00
   3.3760000e+00   5.4528373e-01   5.3984551e-01  -0.0000000e+00
   3.3840000e+00   5.4750020e-01   5.3979067e-01  -0.0000000e+00
   3.3920000e+00   5.4225730e-01   5.3973583e-01  -0.0000000e+00
   3.4000000e+00   5.4533467e-01   5.3968100e-01  -0.0000000e+00
   3.4080000e+00   5.4517126e-01   5.3962617e-01  -0.0000000e+00
   3.4160000e+00   5.4209177e-01   5.3957135e-01  -0.0000000e+00
   3.4240000e+00   5.4304288e-01   5.3951653e-01  -0.0000000e+00
   3.4320000e+00   5.4169833e-01   5.3946172e-01  -0.0000000e+00
   3.4400000e+00   5.4281269e-01   5.3940692e-01  -0.0000000e+00
   3.4480000e+00   5.4321667e-01   5.3935212e-01  -0.0000000e+00
   3.4560000e+00   5.4320949e-01   5.3929733e-01  -0.0000000e+00
   3.4640000e+00   5.4319584e-01   5.3924254e-01  -0.0000000e+00
   3.4720000e+00   5.4120267e-01   5.3918776e-01  -0.0000000e+00
   3.4800000e+00   5.4213297e-01   5.3913298e-01  -0.0000000e+00
   3.4880000e+00   5.4354930e-01   5.3907821e-01  -0.0000000e+00
   3.4960000e+00   5.4239148e-01   5.3902344e-01  -0.0000000e+00
   3.5040000e+00   5.4370072e-01   5.3896868e-01  -0.0000000e+00
   3.5120000e+00   5.3999849e-01   5.3891393e-01  -0.0000000e+00
   3.5200000e+00   5.4165564e-01   5.3885918e-01  -0.0000000e+00
   3.5280000e+00   5.4191756e-01   5.3880443e-01  -0.0000000e+00
   3.5360000e+00   5.3817588e-01   5.3874970e-01  -0.0000000e+00
   3.5440000e+00   5.4293079e-01   5.3869496e-01  -0.0000000e+00
   3.5520000e+00   5.3821595e-01   5.3864024e-01  -0.0000000e+00
   3.5600000e+00   5.4178845e-01   5.3858552e-01  -0.0000000e+00
   3.5680000e+00   5.4183001e-01   5.3853080e-01  -0.0000000e+00
   3.5760000e+00   5.4166699e-01   5.3847609e-01  -0.0000000e+00
   3.5840000e+00   5.4016720e-01   5.3842138e-01  -0.0000000e+00
   3.5920000e+00   5.4058828e-01   5.3836669e-01  -0.0000000e+00
   3.6000000e+00   5.4255561e-01   5.3831199e-01  -0.0000000e+00
   3.6080000e+00   5.4215242e-01   5.3825730e-01  -0.0000000e+00
   3.6160000e+00   5.3834319e-01   5.3820262e-01  -0.0000000e+00
   3.6240000e+00   5.4293986e-01   5.3814794e-01  -0.0000000e+00
   3.6320000e+00   5.4216837e-01   5.3809327e-01  -0.0000000e+00
   3.6400000e+00   5.4131389e-01   5.3803861e-01  -0.0000000e+00
   3.6480000e+00   5.4185056e-01   5.3798395e-01  -0.0000000e+00
   3.6560000e+00   5.4006739e-01   5.3792929e-01  -0.0000000e+00
   3.6640000e+00   5.4142821e-01   5.3787464e-01  -0.0000000e+00
   3.6720000e+00   5.4170107e-01   5.3782000e-01  -0.0000000e+00
   3.6800000e+00   5.4035946e-01   5.3776536e-01  -0.0000000e+00
   3.6880000e+00   5.3835289e-01   5.3771073e-01  -0.0000000e+00
   3.6960000e+00   5.3953077e-01   5.3765610e-01  -0.0000000e+00
   3.7040000e+00   5.4244072e-01   5.3760148e-01  -0.0000000e+00
   3.7120000e+00   5.4034974e-01   5.3754687e-01  -0.0000000e+00
   3.7200000e+00   5.4008091e-01   5.3749226e-01  -0.0000000e+00
   3.7280000e+00   5.3825794e-01   5.3743765e-01  -0.0000000e+00
   3.7360000e+00   5.3995494e-01   5.3738305e-01  -0.0000000e+00
   3.7440000e+00   5.4203339e-01   5.3732846e-01  -0.0000000e+00
   3.7520000e+00   5.4228342e-01   5.3727387e-01  -0.0000000e+00
   3.7600000e+00   5.3633768e-01   5.3721929e-01  -0.0000000e+00
   3.7680000e+00   5.3986692e-01   5.3716471e-01  -0.0000000e+00
   3.7760000e+00   5.4052417e-01   5.3711014e-01  -0.0000000e+00
   3.7840000e+00   5.3928097e-01   5.3705557e-01  -0.0000000e+00
   3.7920000e+00   5.3805118e-01   5.3700101e-01  -0.0000000e+00
   3.8000000e+00   5.3821844e-01   5.3694646e-01  -0.0000000e+00
   3.8080000e+00   5.4134047e-01   5.3689191e-01  -0.0000000e+00
   3.8160000e+00   5.3948627e-01   5.3683736e-01  -0.0000000e+00
   3.8240000e+00   5.3893269e-01   5.3678283e-01  -0.0000000e+00
   3.8320000e+00   5.4043373e-01   5.3672829e-01  -0.0000000e+00
   3.8400000e+00   5.3859160e-01   5.3667377e-01  -0.0000000e+00
   3.8480000e+00   5.3826900e-01   5.3661925e-01  -0.0000000e+00
   3.8560000e+00   5.3813586e-01   5.3656473e-01  -0.0000000e+00
   3.8640000e+00   5.3532075e-01   5.3651022e-01  -0.0000000e+00
   3.8720000e+00   5.3802554e-01   5.3645571e-01  -0.0000000e+00
   3.8800000e+00   5.3783688e-01   5.3640121e-01  -0.0000000e+00
   3.8880000e+00   5.3543240e-01   5.3634672e-01  -0.0000000e+00
   3.8960000e+00   5.3700048e-01   5.3629223e-01  -0.0000000e+00
   3.9040000e+00   5.3746436e-01   5.3623775e-01  -0.0000000e+00
   3.9120000e+00   5.4045914e-01   5.3618327e-01  -0.0000000e+00
   3.9200000e+00   5.3844664e-01   5.3612880e-01  -0.0000000e+00
   3.9280000e+00   5.3488123e-01   5.3607433e-01  -0.0000000e+00
   3.9360000e+00   5.3876150e-01   5.3601987e-01  -0.0000000e+00
   3.9440000e+00   5.4224930e-01   5.3596542e-01  -0.0000000e+00
   3.9520000e+00   5.3749696e-01   5.3591097e-01  -0.0000000e+00
   3.9600000e+00   5.3675518e-01   5.3585652e-01  -0.0000000e+00
   3.9680000e+00   5.3934863e-01   5.3580209e-01  -0.0000000e+00
   3.9760000e+00   5.3968186e-01   5.3574765e-01  -0.0000000e+00
   3.9840000e+00   5.4087254e-01   5.3569323e-01  -0.0000000e+00
   3.9920000e+00   5.3655918e-01   5.3563880e-01  -0.0000000e+00
   4.0000000e+00   5.3524713e-01   5.3558439e-01  -0.0000000e+00
   4.0080000e+00   5.3713391e-01   5.3552998e-01  -0.0000000e+00
   4.0160000e+00   5.3473529e-01   5.3547557e-01  -0.0000000e+00
   4.0240000e+00   5.3767839e-01   5.3542117e-01  -0.0000000e+00
   4.0320000e+00   5.3771804e-01   5.3536678e-01  -0.0000000e+00
   4.0400000e+00   5.3623119e-01   5.3531239e-01  -0.0000000e+00
   4.0480000e+00   5.3575638e-01   5.3525800e-01  -0.0000000e+00
   4.0560000e+00   5.3683323e-01   5.3520363e-01  -0.0000000e+00
   4.0640000e+00   5.3644711e-01   5.3514925e-01  -0.0000000e+00
   4.0720000e+00   5.3487473e-01   5.3509489e-01  -0.0000000e+00
   4.0800000e+00   5.3686381e-01   5.3504053e-01  -0.0000000e+00
   4.0880000e+00   5.3421104e-01   5.3498617e-01  -0.0000000e+00
   4.0960000e+00   5.3429753e-01   5.3493182e-01  -0.0000000e+00
   4.1040000e+00   5.3600093e-01   5.3487748e-01  -0.0000000e+00
   4.1120000e+00   5.3597754e-01   5.3482314e-01  -0.0000000e+00
   4.1200000e+00   5.3444525e-01   5.3476880e-01  -0.0000000e+00
   4.1280000e+00   5.3220873e-01   5.3471448e-01  -0.0000000e+00
   4.1360000e+00   5.3563865e-01   5.3466015e-01  -0.0000000e+00
   4.1440000e+00   5.3550180e-01   5.3460584e-01  -0.0000000e+00
   4.1520000e+00   5.3159335e-01   5.3455153e-01  -0.0000000e+00
   4.1600000e+00   5.3695710e-01   5.3449722e-01  -0.0000000e+00
   4.1680000e+00   5.3286658e-01   5.3444292e-01  -0.0000000e+00
   4.1760000e+00   5.3549199e-01   5.3438862e-01  -0.0000000e+00
   4.1840000e+00   5.3426565e-01   5.3433433e-01  -0.0000000e+00
   4.1920000e+00   5.3163133e-01   5.3428005e-01  -0.0000000e+00
   4.2000000e+00   5.3248386e-01   5.3422577e-01  -0.0000000e+00
   4.2080000e+00   5.3225725e-01   5.3417150e-01  -0.0000000e+00
   4.2160000e+00   5.3641688e-01   5.3411723e-01  -0.0000000e+00
   4.2240000e+00   5.3371371e-01   5.3406297e-01  -0.0000000e+00
   4.2320000e+00   5.3408570e-01   5.3400871e-01  -0.0000000e+00
   4.2400000e+00   5.3186100e-01   5.3395446e-01  -0.0000000e+00
   4.2480000e+00   5.3152548e-01   5.3390022e-01  -0.0000000e+00
   4.2560000e+00   5.3143048e-01   5.3384598e-01  -0.0000000e+00
   4.2640000e+00   5.3120400e-01   5.3379174e-01  -0.0000000e+00
   4.2720000e+00   5.3608525e-01   5.3373751e-01  -0.0000000e+00
   4.2800000e+00   5.3638674e-01   5.3368329e-01  -0.0000000e+00
   4.2880000e+00   5.3250161e-01   5.3362907e-01  -0.0000000e+00
   4.2960000e+00   5.3351972e-01   5.3357486e-01  -0.0000000e+00
   4.3040000e+00   5.3282156e-01   5.3352065e-01  -0.0000000e+00
   4.3120000e+00   5.3335668e-01   5.3346645e-01  -0.0000000e+00
   4.3200000e+00   5.3151347e-01   5.3341226e-01  -0.0000000e+00
   4.3280000e+00   5.3039527e-01   5.3335807e-01  -0.0000000e+00
   4.3360000e+00   5.3154343e-01   5.3330388e-01  -0.0000000e+00
   4.3440000e+00   5.3385727e-01   5.3324970e-01  -0.0000000e+00
   4.3520000e+00   5.3158940e-01   5.3319553e-01  -0.0000000e+00
   4.3600000e+00   5.2792277e-01   5.3314136e-01  -0.0000000e+00
   4.3680000e+00   5.3073987e-01   5.3308720e-01  -0.0000000e+00
   4.3760000e+00   5.3449606e-01   5.3303304e-01  -0.0000000e+00
   4.3840000e+00   5.3069583e-01   5.3297889e-01  -0.0000000e+00
   4.3920000e+00   5.3386446e-01   5.3292474e-01  -0.0000000e+00
   4.4000000e+00   5.3162995e-01   5.3287060e-01  -0.0000000e+00
   4.4080000e+00   5.3249163e-01   5.3281647e-01  -0.0000000e+00
   4.4160000e+00   5.3121616e-01   5.3276234e-01  -0.0000000e+00
   4.4240000e+00   5.3015969e-01   5.3270821e-01  -0.0000000e+00
   4.4320000e+00   5.3037789e-01   5.3265410e-01  -0.0000000e+00
   4.4400000e+00   5.2959557e-01   5.3259998e-01  -0.0000000e+00
   4.4480000e+00   5.3106744e-01   5.3254587e-01  -0.0000000e+00
   4.4560000e+00   5.3298025e-01   5.3249177e-01  -0.0000000e+00
   4.4640000e+00   5.2948078e-01   5.3243768e-01  -0.0000000e+00
   4.4720000e+00   5.2849184e-01   5.3238358e-01  -0.0000000e+00
   4.4800000e+00   5.3196657e-01   5.3232950e-01  -0.0000000e+00
   4.4880000e+00   5.2811098e-01   5.3227542e-01  -0.0000000e+00
   4.4960000e+00   5.3038522e-01   5.3222134e-01  -0.0000000e+00
   4.5040000e+00   5.2987442e-01   5.3216727e-01  -0.0000000e+00
   4.5120000e+00   5.3278059e-01   5.3211321e-01  -0.0000000e+00
   4.5200000e+00   5.3068892e-01   5.3205915e-01  -0.0000000e+00
   4.5280000e+00   5.2829642e-01   5.3200510e-01  -0.0000000e+00
   4.5360000e+00   5.2838166e-01   5.3195105e-01  -0.0000000e+00
   4.5440000e+00   5.3134141e-01   5.3189701e-01  -0.0000000e+00
   4.5520000e+00   5.3370671e-01   5.3184297e-01  -0.0000000e+00
   4.5600000e+00   5.2846715e-01   5.3178894e-01  -0.0000000e+00
   4.5680000e+00   5.2901079e-01   5.3173492e-01  -0.0000000e+00
   4.5760000e+00   5.3007847e-01   5.3168090e-01  -0.0000000e+00
   4.5840000e+00   5.2799219e-01   5.3162688e-01  -0.0000000e+00
   4.5920000e+00   5.2952370e-01   5.3157288e-01  -0.0000000e+00
   4.6000000e+00   5.2989386e-01   5.3151887e-01  -0.0000000e+00
   4.6080000e+00   5.2934724e-01   5.3146487e-01  -0.0000000e+00
   4.6160000e+00   5.3145368e-01   5.3141088e-01  -0.0000000e+00
   4.6240000e+00   5.3083706e-01   5.3135690e-01  -0.0000000e+00
   4.6320000e+00   5.3028097e-01   5.3130291e-01  -0.0000000e+00
   4.6400000e+00   5.2809016e-01   5.3124894e-01  -0.0000000e+00
   4.6480000e+00   5.2785741e-01   5.3119497e-01  -0.0000000e+00
   4.6560000e+00   5.3140245e-01   5.3114100e-01  -0.0000000e+00
   4.6640000e+00   5.3151564e-01   5.3108704e-01  -0.0000000e+00
   4.6720000e+00   5.2930873e-01   5.3103309e-01  -0.0000000e+00
   4.6800000e+00   5.2923958e-01   5.3097914e-01  -0.0000000e+00
   4.6880000e+00   5.3360964e-01   5.3092520e-01  -0.0000000e+00
   4.6960000e+00   5.2896184e-01   5.3087126e-01  -0.0000000e+00
   4.7040000e+00   5.2951629e-01   5.3081733e-01  -0.0000000e+00
   4.7120000e+00   5.3276006e-01   5.3076340e-01  -0.0000000e+00
   4.7200000e+00   5.3118039e-01   5.3070948e-01  -0.0000000e+00
   4.7280000e+00   5.3106881e-01   5.3065556e-01  -0.0000000e+00
   4.7360000e+00   5.3214037e-01   5.3060165e-01  -0.0000000e+00
   4.7440000e+00   5.2972155e-01   5.3054775e-01  -0.0000000e+00
   4.7520000e+00   5.3056303e-01   5.3049385e-01  -0.0000000e+00
   4.7600000e+00   5.3312423e-01   5.3043996e-01  -0.0000000e+00
   4.7680000e+00   5.3014067e-01   5.3038607e-01  -0.0000000e+00
   4.7760000e+00   5.2753950e-01   5.3033219e-01  -0.0000000e+00
   4.7840000e+00   5.2605477e-01   5.3027831e-01  -0.0000000e+00
   4.7920000e+00   5.2530830e-01   5.3022444e-01  -0.0000000e+00
   4.8000000e+00   5.2867413e-01   5.3017057e-01  -0.0000000e+00
   4.8080000e+00   5.2975587e-01   5.3011671e-01  -0.0000000e+00
   4.8160000e+00   5.2913490e-01   5.3006285e-01  -0.0000000e+00
   4.8240000e+00   5.3024746e-01   5.3000900e-01  -0.0000000e+00
   4.8320000e+00   5.2812796e-01   5.2995516e-01  -0.0000000e+00
   4.8400000e+00   5.3048421e-01   5.2990132e-01  -0.0000000e+00
   4.8480000e+00   5.2857342e-01   5.2984749e-01  -0.0000000e+00
   4.8560000e+00   5.2944672e-01   5.2979366e-01  -0.0000000e+00
   4.8640000e+00   5.2990560e-01   5.2973984e-01  -0.0000000e+00
   4.8720000e+00   5.3025357e-01   5.2968602e-01  -0.0000000e+00
   4.8800000e+00   5.2891792e-01   5.2963221e-01  -0.0000000e+00
   4.8880000e+00   5.2782864e-01   5.2957840e-01  -0.0000000e+00
   4.8960000e+00   5.3162146e-01   5.2952460e-01  -0.0000000e+00
   4.9040000e+00   5.2960311e-01   5.2947081e-01  -0.0000000e+00
   4.9120000e+00   5.2680449e-01   5.2941702e-01  -0.0000000e+00
   4.9200000e+00   5.2802204e-01   5.2936323e-01  -0.0000000e+00
   4.9280000e+00   5.2753578e-01   5.2930945e-01  -0.0000000e+00
   4.9360000e+00   5.2683150e-01   5.2925568e-01  -0.0000000e+00
   4.9440000e+00   5.2594516e-01   5.2920191e-01  -0.0000000e+00
   4.9520000e+00   5.2777681e-01   5.2914815e-01  -0.0000000e+00
   4.9600000e+00   5.2965379e-01   5.2909439e-01  -0.0000000e+00
   4.9680000e+00   5.2911843e-01   5.2904064e-01  -0.0000000e+00
   4.9760000e+00   5.2609563e-01   5.2898689e-01  -0.0000000e+00
   4.9840000e+00   5.3166559e-01   5.2893315e-01  -0.0000000e+00
   4.9920000e+00   5.3121564e-01   5.2887942e-01  -0.0000000e+00
   5.0000000e+00   5.2946730e-01   5.2882569e-01  -0.0000000e+00
   5.0080000e+00   5.2747798e-01   5.2877196e-01  -0.0000000e+00
   5.0160000e+00   5.2873073e-01   5.2871825e-01  -0.0000000e+00
   5.0240000e+00   5.2885090e-01   5.2866453e-01  -0.0000000e+00
   5.0320000e+00   5.2431334e-01   5.2861082e-01  -0.0000000e+00
   5.0400000e+00   5.2746865e-01   5.2855712e-01  -0.0000000e+00
   5.0480000e+00   5.2642940e-01   5.2850342e-01  -0.0000000e+00
   5.0560000e+00   5.2782560e-01   5.2844973e-01  -0.0000000e+00
   5.0640000e+00   5.2692007e-01   5.2839605e-01  -0.0000000e+00
   5.0720000e+00   5.2879469e-01   5.2834237e-01  -0.0000000e+00
   5.0800000e+00   5.2806892e-01   5.2828869e-01  -0.0000000e+00
   5.0880000e+00   5.2382688e-01   5.2823502e-01  -0.0000000e+00
   5.0960000e+00   5.2506041e-01   5.2818136e-01  -0.0000000e+00
   5.1040000e+00   5.2599130e-01   5.2812770e-01  -0.0000000e+00
   5.1120000e+00   5.2774704e-01   5.2807405e-01  -0.0000000e+00
   5.1200000e+00   5.2669835e-01   5.2802040e-01  -0.0000000e+00
   5.1280000e+00   5.2634289e-01   5.2796676e-01  -0.0000000e+00
   5.1360000e+00   5.2518246e-01   5.2791312e-01  -0.0000000e+00
   5.1440000e+00   5.2650350e-01   5.2785949e-01  -0.0000000e+00
   5.1520000e+00   5.2899016e-01   5.2780586e-01  -0.0000000e+00
   5.1600000e+00   5.2707613e-01   5.2775224e-01  -0.0000000e+00
   5.1680000e+00   5.2465373e-01   5.2769862e-01  -0.0000000e+00
   5.1760000e+00   5.3088647e-01   5.2764501e-01  -0.0000000e+00
   5.1840000e+00   5.2934542e-01   5.2759141e-01  -0.0000000e+00
   5.1920000e+00   5.2766397e-01   5.2753781e-01  -0.0000000e+00
   5.2000000e+00   5.2371240e-01   5.2748422e-01  -0.0000000e+00
   5.2080000e+00   5.2227646e-01   5.2743063e-01  -0.0000000e+00
   5.2160000e+00   5.2774447e-01   5.2737705e-01  -0.0000000e+00
   5.2240000e+00   5.2757776e-01   5.2732347e-01  -0.0000000e+00
   5.2320000e+00   5.2743241e-01   5.2726990e-01  -0.0000000e+00
   5.2400000e+00   5.2714418e-01   5.2721633e-01  -0.0000000e+00
   5.2480000e+00   5.2644261e-01   5.2716277e-01  -0.0000000e+00
   5.2560000e+00   5.2522472e-01   5.2710922e-01  -0.0000000e+00
   5.2640000e+00   5.2430395e-01   5.2705567e-01  -0.0000000e+00
   5.2720000e+00   5.2630500e-01   5.2700212e-01  -0.0000000e+00
   5.2800000e+00   5.2853210e-01   5.2694858e-01  -0.0000000e+00
   5.2880000e+00   5.2576435e-01   5.2689505e-01  -0.0000000e+00
   5.2960000e+00   5.2474941e-01   5.2684152e-01  -0.0000000e+00
   5.3040000e+00   5.2353838e-01   5.2678800e-01  -0.0000000e+00
   5.3120000e+00   5.2475654e-01   5.2673448e-01  -0.0000000e+00
   5.3200000e+00   5.3022896e-01   5.2668097e-01  -0.0000000e+00
   5.3280000e+00   5.2735366e-01   5.2662746e-01  -0.0000000e+00
   5.3360000e+00   5.2386389e-01   5.2657396e-01  -0.0000000e+00
   5.3440000e+00   5.2269415e-01   5.2652047e-01  -0.0000000e+00
   5.3520000e+00   5.2342451e-01   5.2646698e-01  -0.0000000e+00
   5.3600000e+00   5.2525256e-01   5.2641349e-01  -0.0000000e+00
   5.3680000e+00   5.2271513e-01   5.2636001e-01  -0.0000000e+00
   5.3760000e+00   5.2248098e-01   5.2630654e-01  -0.0000000e+00
   5.3840000e+00   5.2548700e-01   5.2625307e-01  -0.0000000e+00
   5.3920000e+00   5.2599400e-01   5.2619961e-01  -0.0000000e+00
   5.4000000e+00   5.2714560e-01   5.2614615e-01  -0.0000000e+00
   5.4080000e+00   5.2450496e-01   5.2609270e-01  -0.0000000e+00
   5.4160000e+00   5.2211462e-01   5.2603925e-01  -0.0000000e+00
   5.4240000e+00   5.2533594e-01   5.2598581e-01  -0.0000000e+00
   5.4320000e+00   5.2436678e-01   5.2593238e-01  -0.0000000e+00
   5.4400000e+00   5.2731378e-01   5.2587894e-01  -0.0000000e+00
   5.4480000e+00   5.2662286e-01   5.2582552e-01  -0.0000000e+00
   5.4560000e+00   5.2578019e-01   5.2577210e-01  -0.0000000e+00
   5.4640000e+00   5.2782619e-01   5.2571869e-01  -0.0000000e+00
   5.4720000e+00   5.2367717e-01   5.2566528e-01  -0.0000000e+00
   5.4800000e+00   5.2410441e-01   5.2561187e-01  -0.0000000e+00
   5.4880000e+00   5.2491760e-01   5.2555848e-01  -0.0000000e+00
   5.4960000e+00   5.2268776e-01   5.2550508e-01  -0.0000000e+00
   5.5040000e+00   5.2544587e-01   5.2545170e-01  -0.0000000e+00
   5.5120000e+00   5.2437104e-01   5.2539832e-01  -0.0000000e+00
   5.5200000e+00   5.2539734e-01   5.2534494e-01  -0.0000000e+00
   5.5280000e+00   5.2645335e-01   5.2529157e-01  -0.0000000e+00
   5.5360000e+00   5.2359522e-01   5.2523820e-01  -0.0000000e+00
   5.5440000e+00   5.2744219e-01   5.2518484e-01  -0.0000000e+00
   5.5520000e+00   5.2608135e-01   5.2513149e-01  -0.0000000e+00
   5.5600000e+00   5.2613305e-01   5.2507814e-01  -0.0000000e+00
   5.5680000e+00   5.2459028e-01   5.2502480e-01  -0.0000000e+00
   5.5760000e+00   5.2621894e-01   5.2497146e-01  -0.0000000e+00
   5.5840000e+00   5.2503050e-01   5.2491813e-01  -0.0000000e+00
   5.5920000e+00   5.2665779e-01   5.2486480e-01  -0.0000000e+00
   5.6000000e+00   5.2198374e-01   5.2481148e-01  -0.0000000e+00
   5.6080000e+00   5.2502501e-01   5.2475816e-01  -0.0000000e+00
   5.6160000e+00   5.2611157e-01   5.2470485e-01  -0.0000000e+00
   5.6240000e+00   5.1880588e-01   5.2465154e-01  -0.0000000e+00
   5.6320000e+00   5.2315648e-01   5.2459824e-01  -0.0000000e+00
   5.6400000e+00   5.2590464e-01   5.2454495e-01  -0.0000000e+00
   5.6480000e+00   5.2278087e-01   5.2449166e-01  -0.0000000e+00
   5.6560000e+00   5.2174314e-01   5.2443838e-01  -0.0000000e+00
   5.6640000e+00   5.2102757e-01   5.2438510e-01  -0.0000000e+00
   5.6720000e+00   5.2082211e-01   5.2433182e-01  -0.0000000e+00
   5.6800000e+00   5.2084860e-01   5.2427856e-01  -0.0000000e+00
   5.6880000e+00   5.2265886e-01   5.2422529e-01  -0.0000000e+00
   5.6960000e+00   5.2327788e-01   5.2417204e-01  -0.0000000e+00
   5.7040000e+00   5.2392323e-01   5.2411879e-01  -0.0000000e+00
   5.7120000e+00   5.2499108e-01   5.2406554e-01  -0.0000000e+00
   5.7200000e+00   5.2012830e-01   5.2401230e-01  -0.0000000e+00
   5.7280000e+00   5.2404483e-01   5.2395906e-01  -0.0000000e+00
   5.7360000e+00   5.2497904e-01   5.2390583e-01  -0.0000000e+00
   5.7440000e+00   5.2548752e-01   5.2385261e-01  -0.0000000e+00
   5.7520000e+00   5.2183083e-01   5.2379939e-01  -0.0000000e+00
   5.7600000e+00   5.2285088e-01   5.2374618e-01  -0.0000000e+00
