  -4.3131480e+01  -3.6107701e-02  -8.0546079e-05
  -4.3089827e+01  -1.2393647e-01   1.5268929e-04
  -4.3048174e+01  -1.9312396e-01   8.0954873e-05
  -4.3006521e+01  -2.0216525e-01  -1.5268979e-04
  -4.2964868e+01  -1.5087309e-01  -8.1360917e-05
  -4.2923216e+01  -7.6891543e-02   1.5269403e-04
  -4.2881563e+01  -2.2133510e-02   8.1771642e-05
  -4.2839910e+01  -7.8275960e-03  -1.5269445e-04
  -4.2798257e+01  -3.2047018e-02  -8.2179411e-05
  -4.2756605e+01  -7.6941794e-02   1.5269884e-04
  -4.2714952e+01  -1.1697389e-01   8.2592110e-05
  -4.2673299e+01  -1.3121026e-01  -1.5269918e-04
  -4.2631646e+01  -1.1574041e-01  -8.3001620e-05
  -4.2589993e+01  -8.2965123e-02   1.5270372e-04
  -4.2548341e+01  -4.7435405e-02   8.3416320e-05
  -4.2506688e+01  -1.6130548e-02  -1.5270397e-04
  -4.2465035e+01   7.6561244e-03  -8.3827605e-05
  -4.2423382e+01   2.0838219e-02   1.5270866e-04
  -4.2381729e+01   2.8142841e-02   8.4244329e-05
  -4.2340077e+01   4.5531600e-02  -1.5270884e-04
  -4.2298424e+01   8.4048341e-02  -8.4657414e-05
  -4.2256771e+01   1.3159879e-01   1.5271369e-04
  -4.2215118e+01   1.6071145e-01   8.5076202e-05
  -4.2173465e+01   1.5472831e-01  -1.5271376e-04
  -4.2131813e+01   1.1905105e-01  -8.5491099e-05
  -4.2090160e+01   7.0042561e-02   1.5271879e-04
  -4.2048507e+01   2.5132554e-02   8.5911986e-05
  -4.2006854e+01   1.9492704e-03  -1.5271877e-04
  -4.1965201e+01   9.6255402e-03  -8.6328727e-05
  -4.1923549e+01   3.5159027e-02   1.5272396e-04
  -4.1881896e+01   5.2920080e-02   8.6751739e-05
  -4.1840243e+01   5.4997474e-02  -1.5272384e-04
  -4.1798590e+01   5.8273582e-02  -8.7170349e-05
  -4.1756938e+01   7.3545831e-02   1.5272922e-04
  -4.1715285e+01   8.4639370e-02   8.7595526e-05
  -4.1673632e+01   7.2595261e-02  -1.5272898e-04
  -4.1631979e+01   4.5982687e-02  -8.8016020e-05
  -4.1590326e+01   2.7866506e-02   1.5273455e-04
  -4.1548674e+01   2.2322480e-02   8.8443400e-05
  -4.1507021e+01   1.4807976e-02  -1.5273420e-04
  -4.1465368e+01   5.5947466e-05  -8.8865809e-05
  -4.1423715e+01  -1.2575059e-02   1.5273996e-04
  -4.1382062e+01  -2.0410830e-02   8.9295418e-05
  -4.1340410e+01  -3.2219518e-02  -1.5273950e-04
  -4.1298757e+01  -4.7936895e-02  -8.9719773e-05
  -4.1257104e+01  -5.2665661e-02   1.5274545e-04
  -4.1215451e+01  -3.7654494e-02   9.0151645e-05
  -4.1173798e+01  -1.2525514e-02  -1.5274487e-04
  -4.1132146e+01   9.2434281e-03  -9.0577966e-05
  -4.1090493e+01   2.3364829e-02   1.5275102e-04
  -4.1048840e+01   2.7970413e-02   9.1012144e-05
  -4.1007187e+01   1.8442811e-02  -1.5275032e-04
  -4.0965534e+01  -3.0633978e-03  -9.1440458e-05
  -4.0923882e+01  -2.5694639e-02   1.5275667e-04
  -4.0882229e+01  -4.6162105e-02   9.1876971e-05
  -4.0840576e+01  -7.4755269e-02  -1.5275585e-04
  -4.0798923e+01  -1.1388127e-01  -9.2307310e-05
  -4.0757271e+01  -1.4028555e-01   1.5276240e-04
  -4.0715618e+01  -1.2332499e-01   9.2746196e-05
  -4.0673965e+01  -5.9906745e-02  -1.5276145e-04
  -4.0632312e+01   1.7352527e-02  -9.3178582e-05
  -4.0590659e+01   6.7437779e-02   1.5276823e-04
  -4.0549007e+01   7.4012662e-02   9.3619882e-05
  -4.0507354e+01   5.4856112e-02  -1.5276714e-04
  -4.0465701e+01   4.1678625e-02  -9.4054343e-05
  -4.0424048e+01   4.8346259e-02   1.5277413e-04
  -4.0382395e+01   5.9040189e-02   9.4498089e-05
  -4.0340743e+01   5.1315965e-02  -1.5277291e-04
  -4.0299090e+01   2.6658420e-02  -9.4934659e-05
  -4.0257437e+01   8.0182367e-03   1.5278012e-04
  -4.0215784e+01   9.0274383e-03   9.5380888e-05
  -4.0174131e+01   1.9981788e-02  -1.5277876e-04
  -4.0132479e+01   2.6954557e-02  -9.5819592e-05
  -4.0090826e+01   2.9172254e-02   1.5278621e-04
  -4.0049173e+01   2.9384386e-02   9.6268350e-05
  -4.0007520e+01   2.0512387e-02  -1.5278470e-04
  -3.9965867e+01  -5.4546940e-03  -9.6709213e-05
  -3.9924215e+01  -4.1804630e-02   1.5279238e-04
  -3.9882562e+01  -6.9836279e-02   9.7160536e-05
  -3.9840909e+01  -7.3207650e-02  -1.5279072e-04
  -3.9799256e+01  -4.5970543e-02  -9.7603591e-05
  -3.9757604e+01   3.4825474e-03   1.5279865e-04
  -3.9715951e+01   4.9376081e-02   9.8057520e-05
  -3.9674298e+01   6.1058259e-02  -1.5279683e-04
  -3.9632645e+01   3.0856117e-02  -9.8502794e-05
  -3.9590992e+01  -1.7296241e-02   1.5280500e-04
  -3.9549340e+01  -5.6946557e-02   9.8959374e-05
  -3.9507687e+01  -8.7987339e-02  -1.5280302e-04
  -3.9466034e+01  -1.2380068e-01  -9.9406893e-05
  -3.9424381e+01  -1.5937279e-01   1.5281146e-04
  -3.9382728e+01  -1.7278789e-01   9.9866166e-05
  -3.9341076e+01  -1.5740757e-01  -1.5280930e-04
  -3.9299423e+01  -1.3170532e-01  -1.0031596e-04
  -3.9257770e+01  -1.0994409e-01   1.5281801e-04
  -3.9216117e+01  -8.0257131e-02   1.0077797e-04
  -3.9174464e+01  -2.6448691e-02  -1.5281567e-04
  -3.9132812e+01   3.7007006e-02  -1.0123007e-04
  -3.9091159e+01   6.9590909e-02   1.5282466e-04
  -3.9049506e+01   4.8500759e-02   1.0169487e-04
  -3.9007853e+01  -2.3368180e-03  -1.5282214e-04
  -3.8966200e+01  -3.4962039e-02  -1.0214930e-04
  -3.8924548e+01  -2.5325687e-02   1.5283141e-04
  -3.8882895e+01   9.3544322e-03   1.0261693e-04
  -3.8841242e+01   3.9279367e-02  -1.5282869e-04
  -3.8799589e+01   5.5206634e-02  -1.0307372e-04
  -3.8757937e+01   6.5604186e-02   1.5283826e-04
  -3.8716284e+01   7.2018475e-02   1.0354422e-04
  -3.8674631e+01   6.4425543e-02  -1.5283534e-04
  -3.8632978e+01   4.0588990e-02  -1.0400340e-04
  -3.8591325e+01   1.3650716e-02   1.5284522e-04
  -3.8549673e+01  -5.9989331e-03   1.0447684e-04
  -3.8508020e+01  -2.4332037e-02  -1.5284207e-04
  -3.8466367e+01  -5.0452314e-02  -1.0493843e-04
  -3.8424714e+01  -7.8531743e-02   1.5285229e-04
  -3.8383061e+01  -9.2756874e-02   1.0541486e-04
  -3.8341409e+01  -8.5271888e-02  -1.5284891e-04
  -3.8299756e+01  -6.1491466e-02  -1.0587889e-04
  -3.8258103e+01  -3.2697958e-02   1.5285946e-04
  -3.8216450e+01  -1.1291212e-02   1.0635835e-04
  -3.8174797e+01  -8.1237183e-03  -1.5285584e-04
  -3.8133145e+01  -2.3940340e-02  -1.0682485e-04
  -3.8091492e+01  -4.4247029e-02   1.5286675e-04
  -3.8049839e+01  -5.0677963e-02   1.0730741e-04
  -3.8008186e+01  -3.7868500e-02  -1.5286286e-04
  -3.7966533e+01  -1.4432820e-02  -1.0777640e-04
  -3.7924881e+01   9.7201708e-03   1.5287415e-04
  -3.7883228e+01   2.9531750e-02   1.0826212e-04
  -3.7841575e+01   4.0310936e-02  -1.5286998e-04
  -3.7799922e+01   3.7107368e-02  -1.0873362e-04
  -3.7758270e+01   2.1553049e-02   1.5288166e-04
  -3.7716617e+01   2.5539824e-03   1.0922255e-04
  -3.7674964e+01  -1.3640209e-02  -1.5287720e-04
  -3.7633311e+01  -2.8998900e-02  -1.0969659e-04
  -3.7591658e+01  -4.5120871e-02   1.5288930e-04
  -3.7550006e+01  -5.3839293e-02   1.1018880e-04
  -3.7508353e+01  -4.3925472e-02  -1.5288452e-04
  -3.7466700e+01  -1.6850021e-02  -1.1066541e-04
  -3.7425047e+01   1.1442785e-02   1.5289705e-04
  -3.7383394e+01   2.7441722e-02   1.1116096e-04
  -3.7341742e+01   3.2509688e-02  -1.5289195e-04
  -3.7300089e+01   3.3930529e-02  -1.1164016e-04
  -3.7258436e+01   3.1728711e-02   1.5290493e-04
  -3.7216783e+01   2.5412052e-02   1.1213912e-04
  -3.7175130e+01   2.7946442e-02  -1.5289947e-04
  -3.7133478e+01   5.4772023e-02  -1.1262093e-04
  -3.7091825e+01   9.6474068e-02   1.5291293e-04
  -3.7050172e+01   1.2203810e-01   1.1312336e-04
  -3.7008519e+01   1.1952613e-01  -1.5290710e-04
  -3.6966866e+01   1.1576351e-01  -1.1360781e-04
  -3.6925214e+01   1.3926821e-01   1.5292105e-04
  -3.6883561e+01   1.7751690e-01   1.1411378e-04
  -3.6841908e+01   1.9095510e-01  -1.5291483e-04
  -3.6800255e+01   1.5968633e-01  -1.1460089e-04
  -3.6758603e+01   9.5849192e-02   1.5292931e-04
  -3.6716950e+01   1.9911312e-02   1.1511047e-04
  -3.6675297e+01  -4.8887756e-02  -1.5292268e-04
  -3.6633644e+01  -8.4560459e-02  -1.1560028e-04
  -3.6591991e+01  -6.9183421e-02   1.5293769e-04
  -3.6550339e+01  -2.0773698e-02   1.1611354e-04
  -3.6508686e+01   2.0121233e-02  -1.5293063e-04
  -3.6467033e+01   3.7167297e-02  -1.1660607e-04
  -3.6425380e+01   4.5394655e-02   1.5294620e-04
  -3.6383727e+01   4.7580618e-02   1.1712306e-04
  -3.6342075e+01   1.9036293e-02  -1.5293870e-04
  -3.6300422e+01  -4.6503481e-02  -1.1761835e-04
  -3.6258769e+01  -1.0792026e-01   1.5295484e-04
  -3.6217116e+01  -1.2166551e-01   1.1813916e-04
  -3.6175463e+01  -9.4427644e-02  -1.5294689e-04
  -3.6133811e+01  -6.3026085e-02  -1.1863724e-04
  -3.6092158e+01  -3.9590795e-02   1.5296362e-04
  -3.6050505e+01  -9.2647512e-03   1.1916192e-04
  -3.6008852e+01   2.7501223e-02  -1.5295519e-04
  -3.5967199e+01   4.5770835e-02  -1.1966283e-04
  -3.5925547e+01   3.2679976e-02   1.5297252e-04
  -3.5883894e+01   6.5023532e-03   1.2019145e-04
  -3.5842241e+01  -9.2502809e-03  -1.5296362e-04
  -3.5800588e+01  -1.3129412e-02  -1.2069524e-04
  -3.5758936e+01  -1.9172036e-02   1.5298157e-04
  -3.5717283e+01  -3.4735948e-02   1.2122785e-04
  -3.5675630e+01  -5.2136081e-02  -1.5297217e-04
  -3.5633977e+01  -5.8149244e-02  -1.2173456e-04
  -3.5592324e+01  -5.0793430e-02   1.5299075e-04
  -3.5550672e+01  -4.7614628e-02   1.2227124e-04
  -3.5509019e+01  -6.9537938e-02  -1.5298085e-04
  -3.5467366e+01  -1.1132087e-01  -1.2278091e-04
  -3.5425713e+01  -1.3955511e-01   1.5300006e-04
  -3.5384060e+01  -1.3039284e-01   1.2332173e-04
  -3.5342408e+01  -9.7970412e-02  -1.5298966e-04
  -3.5300755e+01  -7.2411608e-02  -1.2383440e-04
  -3.5259102e+01  -6.1960155e-02   1.5300952e-04
  -3.5217449e+01  -5.4668517e-02   1.2437942e-04
  -3.5175796e+01  -4.6677212e-02  -1.5299859e-04
  -3.5134144e+01  -4.5533674e-02  -1.2489514e-04
  -3.5092491e+01  -4.9966966e-02   1.5301913e-04
  -3.5050838e+01  -4.9320252e-02   1.2544445e-04
  -3.5009185e+01  -4.2605487e-02  -1.5300765e-04
  -3.4967532e+01  -3.7212719e-02  -1.2596325e-04
  -3.4925880e+01  -2.8672463e-02   1.5302889e-04
  -3.4884227e+01  -4.3569957e-03   1.2651693e-04
  -3.4842574e+01   2.8825779e-02  -1.5301685e-04
  -3.4800921e+01   4.3265155e-02  -1.2703885e-04
  -3.4759269e+01   2.6676180e-02   1.5303880e-04
  -3.4717616e+01   5.8077561e-04   1.2759698e-04
  -3.4675963e+01  -9.4765789e-03  -1.5302616e-04
  -3.4634310e+01  -7.8361644e-03  -1.2812207e-04
  -3.4592657e+01  -1.9039453e-02   1.5304887e-04
  -3.4551005e+01  -5.3109090e-02   1.2868474e-04
  -3.4509352e+01  -9.3197999e-02  -1.5303561e-04
  -3.4467699e+01  -1.1413554e-01  -1.2921302e-04
  -3.4426046e+01  -1.0510172e-01   1.5305910e-04
  -3.4384393e+01  -7.6835679e-02   1.2978033e-04
  -3.4342741e+01  -5.2025633e-02  -1.5304520e-04
  -3.4301088e+01  -4.6474634e-02  -1.3031184e-04
  -3.4259435e+01  -5.7197502e-02   1.5306949e-04
  -3.4217782e+01  -7.1073830e-02   1.3088388e-04
  -3.4176129e+01  -8.2039132e-02  -1.5305492e-04
  -3.4134477e+01  -9.0315552e-02  -1.3141868e-04
  -3.4092824e+01  -8.5906033e-02   1.5308004e-04
  -3.4051171e+01  -4.9591232e-02   1.3199554e-04
  -3.4009518e+01   1.9074288e-02  -1.5306477e-04
  -3.3967865e+01   8.5765945e-02  -1.3253365e-04
  -3.3926213e+01   1.1005955e-01   1.5309077e-04
  -3.3884560e+01   8.9944127e-02   1.3311548e-04
  -3.3842907e+01   6.4335828e-02  -1.5307475e-04
  -3.3801254e+01   6.5948415e-02  -1.3365691e-04
  -3.3759602e+01   8.2232075e-02   1.5310170e-04
  -3.3717949e+01   7.4521347e-02   1.3424385e-04
  -3.3676296e+01   3.1095253e-02  -1.5308483e-04
  -3.3634643e+01  -1.5772051e-02  -1.3478858e-04
  -3.3592990e+01  -3.1972521e-02   1.5311284e-04
  -3.3551338e+01  -2.5339095e-02   1.3538082e-04
  -3.3509685e+01  -3.0175855e-02  -1.5309502e-04
  -3.3468032e+01  -5.4899331e-02  -1.3592882e-04
  -3.3426379e+01  -6.7249750e-02   1.5312422e-04
  -3.3384726e+01  -3.6492832e-02   1.3652660e-04
  -3.3343074e+01   2.7215000e-02  -1.5310526e-04
  -3.3301421e+01   8.4641112e-02  -1.3707775e-04
  -3.3259768e+01   1.0581277e-01   1.5313590e-04
  -3.3218115e+01   8.8686203e-02   1.3768143e-04
  -3.3176462e+01   5.3433451e-02  -1.5311553e-04
  -3.3134810e+01   2.9190202e-02  -1.3823553e-04
  -3.3093157e+01   3.4771273e-02   1.5314792e-04
  -3.3051504e+01   6.0001130e-02   1.3884556e-04
  -3.3009851e+01   7.4195949e-02  -1.5312574e-04
  -3.2968198e+01   6.1455564e-02  -1.3940224e-04
  -3.2926546e+01   3.5460378e-02   1.5316043e-04
  -3.2884893e+01   1.0382672e-02   1.4001936e-04
  -3.2843240e+01  -2.4171904e-02  -1.5313574e-04
  -3.2801587e+01  -8.0064684e-02  -1.4057797e-04
  -3.2759935e+01  -1.3701027e-01   1.5317359e-04
  -3.2718282e+01  -1.5740867e-01   1.4120323e-04
  -3.2676629e+01  -1.3028300e-01  -1.5314540e-04
  -3.2634976e+01  -8.0319949e-02  -1.4176282e-04
  -3.2593323e+01  -3.7534021e-02   1.5318760e-04
  -3.2551671e+01  -1.6396681e-02   1.4239767e-04
  -3.2510018e+01  -1.7422152e-02  -1.5315447e-04
  -3.2468365e+01  -2.4968144e-02  -1.4295679e-04
  -3.2426712e+01  -6.8353470e-03   1.5320288e-04
  -3.2385059e+01   5.6588037e-02   1.4360355e-04
  -3.2343407e+01   1.3899892e-01  -1.5316232e-04
  -3.2301754e+01   1.8763081e-01  -1.4415941e-04
  -3.2260101e+01   1.8122557e-01   1.5322051e-04
  -3.2218448e+01   1.4643874e-01   1.4482254e-04
  -3.2176795e+01   1.1198897e-01  -1.5316753e-04
  -3.2135143e+01   7.4027982e-02  -1.4536952e-04
  -3.2093490e+01   2.0792562e-02   1.5324244e-04
  -3.2051837e+01  -3.3717847e-02   1.4605734e-04
  -3.2010184e+01  -6.4608469e-02  -1.5316788e-04
  -3.1968531e+01  -7.1103599e-02  -1.4658534e-04
  -3.1926879e+01  -7.3078066e-02   1.5327132e-04
  -3.1885226e+01  -7.7922768e-02   1.4731139e-04
  -3.1843573e+01  -7.2547264e-02  -1.5316072e-04
  -3.1801920e+01  -5.0830063e-02  -1.4780483e-04
  -3.1760268e+01  -3.1692642e-02   1.5331067e-04
  -3.1718615e+01  -3.9324720e-02   1.4858986e-04
  -3.1676962e+01  -7.1328842e-02  -1.5314117e-04
  -3.1635309e+01  -9.6231477e-02  -1.4902291e-04
  -3.1593656e+01  -8.5548152e-02   1.5336899e-04
  -3.1552004e+01  -4.4115431e-02   1.4990485e-04
  -3.1510351e+01  -2.5973771e-03  -1.5309656e-04
  -3.1468698e+01   1.9067984e-02  -1.5022617e-04
  -3.1427045e+01   3.0303940e-02   1.5346295e-04
  -3.1385392e+01   4.6421769e-02   1.5127429e-04
  -3.1343740e+01   5.8522605e-02  -1.5301204e-04
  -3.1302087e+01   4.3108808e-02  -1.5140522e-04
  -3.1260434e+01  -8.6890828e-04   1.5358857e-04
  -3.1218781e+01  -4.1477639e-02   1.5267889e-04
  -3.1177128e+01  -4.5829228e-02  -1.5288340e-04
  -3.1135476e+01  -1.2397458e-02  -1.5252523e-04
  -3.1093823e+01   3.3393641e-02   1.5360418e-04
  -3.1052170e+01   6.6551027e-02   1.5374315e-04
  -3.1010517e+01   7.8243997e-02  -1.5136109e-04
  -3.0968864e+01   6.9987174e-02  -1.4384323e-04
  -3.0927212e+01   4.2575271e-02   1.8282467e-04
  -3.0885559e+01  -3.5365558e-03   2.1181710e-04
  -3.0843906e+01  -5.7555498e-02  -6.9876605e-05
  -3.0802253e+01  -9.6156806e-02  -5.5195036e-05
  -3.0760601e+01  -1.0261032e-01   2.5993122e-04
  -3.0718948e+01  -8.6704017e-02   2.6368949e-04
  -3.0677295e+01  -7.1317919e-02  -4.5703009e-05
  -3.0635642e+01  -5.6753881e-02  -4.9053183e-05
  -3.0593989e+01  -1.9062386e-02   2.6090859e-04
  -3.0552337e+01   4.3706277e-02   2.6500066e-04
  -3.0510684e+01   8.5810302e-02  -4.5424804e-05
  -3.0469031e+01   6.1569298e-02  -4.9998065e-05
  -3.0427378e+01  -1.0706403e-02   2.6127532e-04
  -3.0385725e+01  -6.1380255e-02   2.6669857e-04
  -3.0344073e+01  -4.6639745e-02  -4.5076863e-05
  -3.0302420e+01   1.0223081e-02  -5.1001322e-05
  -3.0260767e+01   5.5736141e-02   2.6163418e-04
  -3.0219114e+01   6.0135146e-02   2.6842055e-04
  -3.0177461e+01   2.8925142e-02  -4.4719003e-05
  -3.0135809e+01  -1.4877017e-02  -5.2013780e-05
  -3.0094156e+01  -4.5843505e-02   2.6198650e-04
  -3.0052503e+01  -4.8676825e-02   2.7014256e-04
  -3.0010850e+01  -3.0140793e-02  -4.4369851e-05
  -2.9969197e+01  -1.2431362e-02  -5.3015098e-05
  -2.9927545e+01  -8.2029864e-03   2.6237502e-04
  -2.9885892e+01  -8.5827841e-03   2.7171048e-04
  -2.9844239e+01   1.7140694e-03  -4.4328536e-05
  -2.9802586e+01   2.5911619e-02  -5.2188282e-05
  -2.9760934e+01   5.2779434e-02   2.7361309e-04
  -2.9719281e+01   6.3648543e-02   3.0355844e-04
  -2.9677628e+01   4.3962966e-02   1.2190727e-05
  -2.9635975e+01   5.8951114e-04   2.4663626e-05
  -2.9594322e+01  -3.4924065e-02   3.5720038e-04
  -2.9552670e+01  -3.7073978e-02   3.7429182e-04
  -2.9511017e+01  -1.9739606e-02   5.6079289e-05
  -2.9469364e+01  -1.9232702e-02   4.3409360e-05
  -2.9427711e+01  -4.1836414e-02   3.6313580e-04
  -2.9386058e+01  -5.1165193e-02   3.7652500e-04
  -2.9344406e+01  -1.7679041e-02   5.6299224e-05
  -2.9302753e+01   3.8729378e-02   4.2503519e-05
  -2.9261100e+01   7.0337704e-02   3.6372343e-04
  -2.9219447e+01   5.3714825e-02   3.7850834e-04
  -2.9177794e+01   7.5509649e-03   5.6848748e-05
  -2.9136142e+01  -3.3085368e-02   4.1618378e-05
  -2.9094489e+01  -4.9253643e-02   3.6427614e-04
  -2.9052836e+01  -4.8716885e-02   3.8051300e-04
  -2.9011183e+01  -4.9188978e-02   5.7410670e-05
  -2.8969530e+01  -4.9442605e-02   4.0722368e-05
  -2.8927878e+01  -2.3972347e-02   3.6482645e-04
  -2.8886225e+01   4.0235786e-02   3.8251470e-04
  -2.8844572e+01   1.0862545e-01   5.7963641e-05
  -2.8802919e+01   1.2538470e-01   3.9847983e-05
  -2.8761267e+01   7.7645685e-02   3.6533169e-04
  -2.8719614e+01   8.0757421e-03   3.8421761e-04
  -2.8677961e+01  -4.4214379e-02   5.8928468e-05
  -2.8636308e+01  -8.6550388e-02   4.4517529e-05
  -2.8594655e+01  -1.3840694e-01   3.8508747e-04
  -2.8553003e+01  -1.8058701e-01   4.2729994e-04
  -2.8511350e+01  -1.7105005e-01   1.2299672e-04
  -2.8469697e+01  -1.0432404e-01   1.1859216e-04
  -2.8428044e+01  -2.7713864e-02   4.5435151e-04
  -2.8386391e+01   6.5180822e-03   4.7776293e-04
  -2.8344739e+01  -8.7439438e-03   1.4882745e-04
  -2.8303086e+01  -3.5259545e-02   1.2651462e-04
  -2.8261433e+01  -2.9721572e-02   4.5640271e-04
  -2.8219780e+01   1.7275180e-02   4.7968363e-04
  -2.8178127e+01   7.6761347e-02   1.4942014e-04
  -2.8136475e+01   1.1379335e-01   1.2577787e-04
  -2.8094822e+01   1.2206465e-01   4.5716781e-04
  -2.8053169e+01   1.2120049e-01   4.8192556e-04
  -2.8011516e+01   1.2435349e-01   1.5014082e-04
  -2.7969863e+01   1.2257273e-01   1.2500419e-04
  -2.7928211e+01   1.0226057e-01   4.5792996e-04
  -2.7886558e+01   6.3015639e-02   4.8419061e-04
  -2.7844905e+01   1.5269499e-02   1.5086108e-04
  -2.7803252e+01  -2.3924259e-02   1.2420932e-04
  -2.7761600e+01  -3.0874232e-02   4.5868903e-04
  -2.7719947e+01   6.6286811e-03   4.8648915e-04
  -2.7678294e+01   6.2608115e-02   1.5153182e-04
  -2.7636641e+01   8.6737315e-02   1.2313475e-04
  -2.7594988e+01   5.8530751e-02   4.5979691e-04
  -2.7553336e+01   8.7232446e-03   4.9353154e-04
  -2.7511683e+01  -2.4932191e-02   1.6864824e-04
  -2.7470030e+01  -3.7811448e-02   1.5746067e-04
  -2.7428377e+01  -3.6137087e-02   5.1500132e-04
  -2.7386724e+01  -5.0924695e-03   5.6017514e-04
  -2.7345072e+01   6.4430919e-02   2.2836195e-04
  -2.7303419e+01   1.3432924e-01   1.9826979e-04
  -2.7261766e+01   1.4700607e-01   5.3754436e-04
  -2.7220113e+01   9.4500783e-02   5.7013315e-04
  -2.7178460e+01   2.6110982e-02   2.3036087e-04
  -2.7136808e+01  -1.5626322e-02   1.9732320e-04
  -2.7095155e+01  -3.4053085e-02   5.3836571e-04
  -2.7053502e+01  -4.7280096e-02   5.7264596e-04
  -2.7011849e+01  -5.3317150e-02   2.3124057e-04
  -2.6970196e+01  -4.6006730e-02   1.9663195e-04
  -2.6928544e+01  -3.9645104e-02   5.3930700e-04
  -2.6886891e+01  -5.0027389e-02   5.7515220e-04
  -2.6845238e+01  -6.2130584e-02   2.3211141e-04
  -2.6803585e+01  -4.1914972e-02   1.9593101e-04
  -2.6761933e+01   1.9460867e-02   5.4024538e-04
  -2.6720280e+01   8.9407719e-02   5.7768025e-04
  -2.6678627e+01   1.2485154e-01   2.3299842e-04
  -2.6636974e+01   1.1093845e-01   1.9511864e-04
  -2.6595321e+01   6.9818242e-02   5.4096316e-04
  -2.6553669e+01   4.0562086e-02   5.8109602e-04
  -2.6512016e+01   5.0896313e-02   2.3981968e-04
  -2.6470363e+01   9.7796838e-02   2.1170293e-04
  -2.6428710e+01   1.4887988e-01   5.7532440e-04
  -2.6387057e+01   1.6769202e-01   6.3128542e-04
  -2.6345405e+01   1.4535130e-01   2.9288126e-04
  -2.6303752e+01   1.0828292e-01   2.5531951e-04
  -2.6262099e+01   9.1794172e-02   6.0508858e-04
  -2.6220446e+01   1.0651259e-01   6.4746407e-04
  -2.6178793e+01   1.3303796e-01   2.9782705e-04
  -2.6137141e+01   1.4525747e-01   2.5498216e-04
  -2.6095488e+01   1.3046354e-01   6.0594622e-04
  -2.6053835e+01   8.9109362e-02   6.5015833e-04
  -2.6012182e+01   3.1333134e-02   2.9885509e-04
  -2.5970529e+01  -1.7730040e-02   2.5433162e-04
  -2.5928877e+01  -2.4930370e-02   6.0702972e-04
  -2.5887224e+01   1.8703937e-02   6.5291248e-04
  -2.5845571e+01   7.7073984e-02   2.9986113e-04
  -2.5803918e+01   9.8536654e-02   2.5365911e-04
  -2.5762266e+01   6.6396107e-02   6.0811663e-04
  -2.5720613e+01   5.0448803e-03   6.5570186e-04
  -2.5678960e+01  -6.0126883e-02   3.0085771e-04
  -2.5637307e+01  -1.2449174e-01   2.5281832e-04
  -2.5595654e+01  -1.8113115e-01   6.0923026e-04
  -2.5554002e+01  -2.0369924e-01   6.6059704e-04
  -2.5512349e+01  -1.7258389e-01   3.1012381e-04
  -2.5470696e+01  -1.0471132e-01   2.7113066e-04
  -2.5429043e+01  -3.9136588e-02   6.4146899e-04
  -2.5387390e+01  -1.4274513e-04   7.0208751e-04
  -2.5345738e+01   1.2732652e-02   3.4833293e-04
  -2.5304085e+01   8.4946834e-03   2.9802300e-04
  -2.5262432e+01  -3.7842540e-03   6.5791318e-04
  -2.5220779e+01  -1.2079648e-02   7.1082291e-04
  -2.5179126e+01  -7.3278004e-03   3.5056597e-04
  -2.5137474e+01   6.1736581e-03   2.9724854e-04
  -2.5095821e+01   1.6690622e-02   6.5900108e-04
  -2.5054168e+01   2.1294630e-02   7.1380176e-04
  -2.5012515e+01   2.7039196e-02   3.5170386e-04
  -2.4970862e+01   3.5416492e-02   2.9658230e-04
  -2.4929210e+01   3.3611156e-02   6.6018807e-04
  -2.4887557e+01   5.3309521e-03   7.1679188e-04
  -2.4845904e+01  -4.9623245e-02   3.5283160e-04
  -2.4804251e+01  -1.0627287e-01   2.9590616e-04
  -2.4762599e+01  -1.2949162e-01   6.6138549e-04
  -2.4720946e+01  -1.0663059e-01   7.1974089e-04
  -2.4679293e+01  -6.3558451e-02   3.5386850e-04
  -2.4637640e+01  -3.7589850e-02   2.9590720e-04
  -2.4595987e+01  -3.6551684e-02   6.6637699e-04
  -2.4554335e+01  -3.9670665e-02   7.3292294e-04
  -2.4512682e+01  -3.6283128e-02   3.7345816e-04
  -2.4471029e+01  -3.8778552e-02   3.2024682e-04
  -2.4429376e+01  -5.1058944e-02   6.9383276e-04
  -2.4387723e+01  -5.2476910e-02   7.5731910e-04
  -2.4346071e+01  -2.9607285e-02   3.8775512e-04
  -2.4304418e+01   1.1151578e-03   3.2531344e-04
  -2.4262765e+01   2.3690176e-02   6.9658904e-04
  -2.4221112e+01   5.0359312e-02   7.6051642e-04
  -2.4179459e+01   9.0051396e-02   3.8886573e-04
  -2.4137807e+01   1.1230160e-01   3.2461260e-04
  -2.4096154e+01   8.3782792e-02   6.9786990e-04
  -2.4054501e+01   2.8967080e-02   7.6370520e-04
  -2.4012848e+01   8.1189601e-03   3.9007907e-04
  -2.3971195e+01   3.3682884e-02   3.2389674e-04
  -2.3929543e+01   5.3814666e-02   6.9914464e-04
  -2.3887890e+01   3.0276847e-02   7.6692823e-04
  -2.3846237e+01  -1.0952605e-02   3.9127537e-04
  -2.3804584e+01  -2.8472099e-02   3.2309248e-04
  -2.3762932e+01  -2.4633864e-02   7.0061799e-04
  -2.3721279e+01  -2.1542265e-02   7.7173017e-04
  -2.3679626e+01  -8.3298364e-03   3.9724788e-04
