   4.9839414e+00   4.5984781e-03   4.4747689e-03   4.8235463e-03
   4.9938161e+00   4.5430038e-03   4.4265579e-03   4.7570027e-03
   5.0036908e+00   4.4867583e-03   4.3798166e-03   4.6866474e-03
   5.0135656e+00   4.4296690e-03   4.3185045e-03   4.6125346e-03
   5.0234403e+00   4.3716850e-03   4.2561550e-03   4.5725033e-03
   5.0333150e+00   4.3127760e-03   4.1909134e-03   4.5322877e-03
   5.0431898e+00   4.2529322e-03   4.1155379e-03   4.4900812e-03
   5.0530645e+00   4.1921636e-03   4.0407408e-03   4.4457115e-03
   5.0629392e+00   4.1304981e-03   3.9667093e-03   4.3990351e-03
   5.0728140e+00   4.0679815e-03   3.8872746e-03   4.3499384e-03
   5.0826887e+00   4.0046749e-03   3.8033532e-03   4.2983367e-03
   5.0925634e+00   3.9406542e-03   3.7199305e-03   4.2441743e-03
   5.1024382e+00   3.8760078e-03   3.6372951e-03   4.1874242e-03
   5.1123129e+00   3.8108354e-03   3.5557310e-03   4.1360962e-03
   5.1221876e+00   3.7452461e-03   3.4755144e-03   4.0880767e-03
   5.1320624e+00   3.6793568e-03   3.3969106e-03   4.0372101e-03
   5.1419371e+00   3.6132906e-03   3.3201703e-03   3.9882116e-03
   5.1518118e+00   3.5471747e-03   3.2455278e-03   3.9454914e-03
   5.1616866e+00   3.4811395e-03   3.1731979e-03   3.9000675e-03
   5.1715613e+00   3.4153166e-03   3.0955003e-03   3.8518434e-03
   5.1814360e+00   3.3498373e-03   3.0157606e-03   3.8007514e-03
   5.1913108e+00   3.2848316e-03   2.9387666e-03   3.7467537e-03
   5.2011855e+00   3.2204265e-03   2.8585076e-03   3.6898426e-03
   5.2110602e+00   3.1567453e-03   2.7756698e-03   3.6300410e-03
   5.2209349e+00   3.0939059e-03   2.6965380e-03   3.5674015e-03
   5.2308097e+00   3.0320208e-03   2.6213909e-03   3.5020071e-03
   5.2406844e+00   2.9711953e-03   2.5504701e-03   3.4339699e-03
   5.2505591e+00   2.9115275e-03   2.4839791e-03   3.3634302e-03
   5.2604339e+00   2.8531071e-03   2.4220810e-03   3.2905559e-03
   5.2703086e+00   2.7960157e-03   2.3648981e-03   3.2155403e-03
   5.2801833e+00   2.7403256e-03   2.3125113e-03   3.1386011e-03
   5.2900581e+00   2.6860999e-03   2.2649605e-03   3.0599781e-03
   5.2999328e+00   2.6333924e-03   2.2222446e-03   2.9799312e-03
   5.3098075e+00   2.5822473e-03   2.1843226e-03   2.9043104e-03
   5.3196823e+00   2.5326992e-03   2.1511147e-03   2.8384322e-03
   5.3295570e+00   2.4847733e-03   2.1225043e-03   2.7715384e-03
   5.3394317e+00   2.4384851e-03   2.0983394e-03   2.7038013e-03
   5.3493065e+00   2.3938412e-03   2.0784352e-03   2.6354096e-03
   5.3591812e+00   2.3508390e-03   2.0625764e-03   2.5669479e-03
   5.3690559e+00   2.3094672e-03   2.0505199e-03   2.5308342e-03
   5.3789307e+00   2.2697059e-03   2.0419976e-03   2.4995445e-03
   5.3888054e+00   2.2315274e-03   2.0367194e-03   2.4724633e-03
   5.3986801e+00   2.1948960e-03   1.9820309e-03   2.4450554e-03
   5.4085549e+00   2.1597687e-03   1.9281884e-03   2.4172061e-03
   5.4184296e+00   2.1260959e-03   1.8777301e-03   2.3888120e-03
   5.4283043e+00   2.0938211e-03   1.8204861e-03   2.3597812e-03
   5.4381791e+00   2.0628819e-03   1.7649701e-03   2.3300340e-03
   5.4480538e+00   2.0332103e-03   1.7132183e-03   2.2995032e-03
   5.4579285e+00   2.0047333e-03   1.6653248e-03   2.2681338e-03
   5.4678033e+00   1.9773731e-03   1.6213527e-03   2.2358836e-03
   5.4776780e+00   1.9510477e-03   1.5813338e-03   2.2027225e-03
   5.4875527e+00   1.9256713e-03   1.5452683e-03   2.1686325e-03
   5.4974274e+00   1.9011549e-03   1.5131246e-03   2.1646089e-03
   5.5073022e+00   1.8774068e-03   1.4848395e-03   2.1630735e-03
   5.5171769e+00   1.8543329e-03   1.4586115e-03   2.1601620e-03
   5.5270516e+00   1.8318371e-03   1.4226077e-03   2.1556528e-03
   5.5369264e+00   1.8098223e-03   1.3903689e-03   2.1493420e-03
   5.5468011e+00   1.7881901e-03   1.3618251e-03   2.1410436e-03
   5.5566758e+00   1.7668420e-03   1.3368754e-03   2.1305910e-03
   5.5665506e+00   1.7456793e-03   1.3153891e-03   2.1178374e-03
   5.5764253e+00   1.7246042e-03   1.2972070e-03   2.1079421e-03
   5.5863000e+00   1.7035196e-03   1.2821428e-03   2.0990200e-03
   5.5961748e+00   1.6823300e-03   1.2699844e-03   2.0872154e-03
   5.6060495e+00   1.6609422e-03   1.2604968e-03   2.0724134e-03
   5.6159242e+00   1.6392651e-03   1.2534230e-03   2.0545238e-03
   5.6257990e+00   1.6172108e-03   1.2484875e-03   2.0334807e-03
   5.6356737e+00   1.5946952e-03   1.2453981e-03   2.0092427e-03
   5.6455484e+00   1.5716377e-03   1.2438487e-03   1.9817924e-03
   5.6554232e+00   1.5479625e-03   1.2394492e-03   1.9511360e-03
   5.6652979e+00   1.5235989e-03   1.2310750e-03   1.9173031e-03
   5.6751726e+00   1.4984815e-03   1.2238683e-03   1.8803459e-03
   5.6850474e+00   1.4725510e-03   1.2175688e-03   1.8403384e-03
   5.6949221e+00   1.4457547e-03   1.2119093e-03   1.7973758e-03
   5.7047968e+00   1.4180466e-03   1.1986699e-03   1.7515737e-03
   5.7146716e+00   1.3893883e-03   1.1592380e-03   1.7030666e-03
   5.7245463e+00   1.3597493e-03   1.1203428e-03   1.6520077e-03
   5.7344210e+00   1.3291072e-03   1.0820331e-03   1.5985671e-03
   5.7442957e+00   1.2974484e-03   1.0443544e-03   1.5429311e-03
   5.7541705e+00   1.2647683e-03   1.0073497e-03   1.4853007e-03
   5.7640452e+00   1.2310716e-03   9.7105860e-04   1.4258906e-03
   5.7739199e+00   1.1963728e-03   9.3551726e-04   1.3686013e-03
   5.7837947e+00   1.1606962e-03   9.0075849e-04   1.3376155e-03
   5.7936694e+00   1.1240762e-03   8.6681149e-04   1.3034299e-03
   5.8035441e+00   1.0865575e-03   8.3370182e-04   1.2660858e-03
   5.8134189e+00   1.0481952e-03   8.0145142e-04   1.2299472e-03
   5.8232936e+00   1.0090546e-03   7.7007853e-04   1.1950847e-03
   5.8331683e+00   9.6921132e-04   7.3959781e-04   1.1570587e-03
   5.8430431e+00   9.2875130e-04   7.1002033e-04   1.1159927e-03
   5.8529178e+00   8.8777029e-04   6.8135371e-04   1.0786810e-03
   5.8627925e+00   8.4637374e-04   6.5360215e-04   1.0421900e-03
   5.8726673e+00   8.0467628e-04   6.2676663e-04   1.0032123e-03
   5.8825420e+00   7.6280132e-04   6.0084500e-04   9.6189966e-04
   5.8924167e+00   7.2088031e-04   5.5447285e-04   9.1843431e-04
   5.9022915e+00   6.7905210e-04   5.0168666e-04   8.7302794e-04
   5.9121662e+00   6.3746203e-04   4.5096413e-04   8.2592046e-04
   5.9220409e+00   5.9626092e-04   4.0248381e-04   7.7737843e-04
   5.9319157e+00   5.5560401e-04   3.5641079e-04   7.2769306e-04
   5.9417904e+00   5.1564962e-04   3.1289516e-04   6.7717796e-04
   5.9516651e+00   4.7655777e-04   2.7207021e-04   6.2616641e-04
   5.9615399e+00   4.3848861e-04   2.3405080e-04   5.7500833e-04
   5.9714146e+00   4.0160069e-04   1.9893150e-04   5.2681952e-04
   5.9812893e+00   3.6604903e-04   1.6678482e-04   4.9235436e-04
   5.9911641e+00   3.3198313e-04   1.3765933e-04   4.6588417e-04
   6.0010388e+00   2.9954464e-04   1.1157772e-04   4.3989372e-04
   6.0109135e+00   2.6886502e-04   8.8534834e-05   4.1441228e-04
   6.0207882e+00   2.4006288e-04   6.8495685e-05   3.8946913e-04
   6.0306630e+00   2.1324122e-04   5.1393357e-05   3.6767505e-04
   6.0405377e+00   1.8848443e-04   3.7126915e-05   3.4883705e-04
   6.0504124e+00   1.6585509e-04   2.5559239e-05   3.3043487e-04
   6.0602872e+00   1.4539064e-04   1.6074045e-05   3.1547988e-04
   6.0701619e+00   1.2709969e-04   9.1445119e-06   3.0130836e-04
   6.0800366e+00   1.1095835e-04   4.4783019e-06   2.8749451e-04
   6.0899114e+00   9.6906111e-05   1.7011351e-06   2.7402368e-04
   6.0997861e+00   8.4841686e-05   3.7607552e-07   2.6088279e-04
   6.1096608e+00   7.4618559e-05   0.0000000e+00   2.4806033e-04
   6.1195356e+00   6.6040327e-05   0.0000000e+00   2.3554645e-04
   6.1294103e+00   5.8865153e-05   0.0000000e+00   2.2333295e-04
   6.1392850e+00   5.2861069e-05   0.0000000e+00   2.1141332e-04
   6.1491598e+00   4.7768928e-05   0.0000000e+00   1.9978272e-04
   6.1590345e+00   4.3334118e-05   0.0000000e+00   1.8843795e-04
   6.1689092e+00   3.9336001e-05   0.0000000e+00   1.7737738e-04
   6.1787840e+00   3.5641058e-05   0.0000000e+00   1.6660097e-04
   6.1886587e+00   3.2191945e-05   0.0000000e+00   1.5611008e-04
   6.1985334e+00   2.8978559e-05   0.0000000e+00   1.4664660e-04
   6.2084082e+00   2.5989819e-05   0.0000000e+00   1.3991041e-04
   6.2182829e+00   2.3222926e-05   0.0000000e+00   1.3340456e-04
   6.2281576e+00   2.0674229e-05   0.0000000e+00   1.2711736e-04
   6.2380324e+00   1.8339118e-05   0.0000000e+00   1.2103814e-04
   6.2479071e+00   1.6211923e-05   0.0000000e+00   1.1515721e-04
   6.2577818e+00   1.4285796e-05   0.0000000e+00   1.0946581e-04
   6.2676566e+00   1.2552605e-05   0.0000000e+00   1.0395611e-04
   6.2775313e+00   1.1002809e-05   0.0000000e+00   9.8621118e-05
   6.2874060e+00   9.6253437e-06   0.0000000e+00   9.3454665e-05
   6.2972807e+00   8.4075007e-06   0.0000000e+00   8.8451344e-05
   6.3071555e+00   7.3348007e-06   0.0000000e+00   8.3606460e-05
   6.3170302e+00   6.3939424e-06   0.0000000e+00   7.8915974e-05
   6.3269049e+00   5.5735019e-06   0.0000000e+00   7.4376453e-05
   6.3367797e+00   4.8607016e-06   0.0000000e+00   6.9985012e-05
   6.3466544e+00   4.2453751e-06   0.0000000e+00   6.5739256e-05
   6.3565291e+00   3.7160237e-06   0.0000000e+00   6.1637230e-05
   6.3664039e+00   3.2597869e-06   0.0000000e+00   5.7677359e-05
   6.3762786e+00   2.8672542e-06   0.0000000e+00   5.3858398e-05
   6.3861533e+00   2.5278938e-06   0.0000000e+00   5.0179374e-05
   6.3960281e+00   2.2300308e-06   0.0000000e+00   4.6639540e-05
   6.4059028e+00   1.9669649e-06   0.0000000e+00   4.3238321e-05
   6.4157775e+00   1.7353279e-06   0.0000000e+00   3.9975267e-05
   6.4256523e+00   1.5314530e-06   0.0000000e+00   3.6850009e-05
   6.4355270e+00   1.3512390e-06   0.0000000e+00   3.3862214e-05
   6.4454017e+00   1.1920286e-06   0.0000000e+00   3.1011544e-05
   6.4552765e+00   1.0522731e-06   0.0000000e+00   2.8297618e-05
   6.4651512e+00   9.3024224e-07   0.0000000e+00   2.5719976e-05
   6.4750259e+00   8.2401525e-07   0.0000000e+00   2.3278047e-05
   6.4849007e+00   7.3147325e-07   0.0000000e+00   2.0971118e-05
   6.4947754e+00   6.5029152e-07   0.0000000e+00   1.8798308e-05
   6.5046501e+00   5.7793254e-07   0.0000000e+00   1.6758542e-05
   6.5145249e+00   5.1172212e-07   0.0000000e+00   1.4850532e-05
   6.5243996e+00   4.5027044e-07   0.0000000e+00   1.3072756e-05
   6.5342743e+00   3.9399954e-07   0.0000000e+00   1.1423444e-05
   6.5441490e+00   3.4332814e-07   0.0000000e+00   9.9005671e-06
   6.5540238e+00   2.9862005e-07   0.0000000e+00   8.5018222e-06
   6.5638985e+00   2.6018455e-07   0.0000000e+00   7.2246295e-06
   6.5737732e+00   2.2827702e-07   0.0000000e+00   6.0661257e-06
   6.5836480e+00   2.0309978e-07   0.0000000e+00   5.0231615e-06
   6.5935227e+00   1.8480307e-07   0.0000000e+00   4.0923023e-06
   6.6033974e+00   1.7348632e-07   0.0000000e+00   3.2698298e-06
   6.6132722e+00   1.6919948e-07   0.0000000e+00   2.5517469e-06
   6.6231469e+00   1.7194459e-07   0.0000000e+00   3.0526095e-06
   6.6330216e+00   1.8167742e-07   0.0000000e+00   3.8572399e-06
   6.6428964e+00   1.9830934e-07   0.0000000e+00   4.7711477e-06
   6.6527711e+00   2.2170925e-07   0.0000000e+00   5.7955627e-06
   6.6626458e+00   2.5170559e-07   0.0000000e+00   6.9307715e-06
   6.6725206e+00   2.8808852e-07   0.0000000e+00   8.1761664e-06
   6.6823953e+00   3.3061211e-07   0.0000000e+00   9.5302936e-06
   6.6922700e+00   3.7899667e-07   0.0000000e+00   1.0990904e-05
   6.7021448e+00   4.3293109e-07   0.0000000e+00   1.2555002e-05
   6.7120195e+00   4.9212490e-07   0.0000000e+00   1.4218900e-05
   6.7218942e+00   5.5630540e-07   0.0000000e+00   1.5978269e-05
   6.7317690e+00   6.2517575e-07   0.0000000e+00   1.7828187e-05
   6.7416437e+00   6.9841743e-07   0.0000000e+00   1.9763198e-05
   6.7515184e+00   7.7569266e-07   0.0000000e+00   2.1777357e-05
   6.7613932e+00   8.5664694e-07   0.0000000e+00   2.3864284e-05
   6.7712679e+00   9.4091139e-07   0.0000000e+00   2.6017216e-05
   6.7811426e+00   1.0281052e-06   0.0000000e+00   2.8229055e-05
   6.7910174e+00   1.1178381e-06   0.0000000e+00   3.0492417e-05
   6.8008921e+00   1.2097124e-06   0.0000000e+00   3.2799683e-05
   6.8107668e+00   1.3033257e-06   0.0000000e+00   3.5143044e-05
   6.8206415e+00   1.3982725e-06   0.0000000e+00   3.7514546e-05
   6.8305163e+00   1.4941471e-06   0.0000000e+00   3.9906139e-05
   6.8403910e+00   1.5905450e-06   0.0000000e+00   4.2309713e-05
   6.8502657e+00   1.6870651e-06   0.0000000e+00   4.4717149e-05
   6.8601405e+00   1.7833120e-06   0.0000000e+00   4.7120348e-05
   6.8700152e+00   1.8788971e-06   0.0000000e+00   4.9511281e-05
   6.8798899e+00   1.9734411e-06   0.0000000e+00   5.1882016e-05
   6.8897647e+00   2.0665749e-06   0.0000000e+00   5.4224758e-05
   6.8996394e+00   2.1579418e-06   0.0000000e+00   5.6531881e-05
   6.9095141e+00   2.2471983e-06   0.0000000e+00   5.8795959e-05
   6.9193889e+00   2.3340160e-06   0.0000000e+00   6.1009793e-05
   6.9292636e+00   2.4180824e-06   0.0000000e+00   6.3166443e-05
   6.9391383e+00   2.4991023e-06   0.0000000e+00   6.5259249e-05
   6.9490131e+00   2.5767987e-06   0.0000000e+00   6.7281856e-05
   6.9588878e+00   2.6509135e-06   0.0000000e+00   6.9228233e-05
   6.9687625e+00   2.7212085e-06   0.0000000e+00   7.1092697e-05
   6.9786373e+00   2.7874662e-06   0.0000000e+00   7.2869926e-05
   6.9885120e+00   2.8494900e-06   0.0000000e+00   7.4554976e-05
   6.9983867e+00   2.9071049e-06   0.0000000e+00   7.6143294e-05
   7.0082615e+00   2.9601579e-06   0.0000000e+00   7.7630729e-05
   7.0181362e+00   3.0085181e-06   0.0000000e+00   7.9013543e-05
   7.0280109e+00   3.0520766e-06   0.0000000e+00   8.0288417e-05
   7.0378857e+00   3.0907473e-06   0.0000000e+00   8.1452458e-05
   7.0477604e+00   3.1244658e-06   0.0000000e+00   8.2503200e-05
   7.0576351e+00   3.1531903e-06   0.0000000e+00   8.3438612e-05
   7.0675098e+00   3.1769004e-06   0.0000000e+00   8.4257092e-05
   7.0773846e+00   3.1955974e-06   0.0000000e+00   8.4957470e-05
   7.0872593e+00   3.2093033e-06   0.0000000e+00   8.5539004e-05
   7.0971340e+00   3.2180609e-06   0.0000000e+00   8.6001375e-05
   7.1070088e+00   3.2219327e-06   0.0000000e+00   8.6344681e-05
   7.1168835e+00   3.2210003e-06   0.0000000e+00   8.6569430e-05
   7.1267582e+00   3.2153637e-06   0.0000000e+00   8.6676533e-05
   7.1366330e+00   3.2051402e-06   0.0000000e+00   8.6667289e-05
   7.1465077e+00   3.1904640e-06   0.0000000e+00   8.6543379e-05
   7.1563824e+00   3.1714847e-06   0.0000000e+00   8.6306849e-05
   7.1662572e+00   3.1483662e-06   0.0000000e+00   8.5960099e-05
   7.1761319e+00   3.1212860e-06   0.0000000e+00   8.5505867e-05
   7.1860066e+00   3.0904337e-06   0.0000000e+00   8.4947212e-05
   7.1958814e+00   3.0560100e-06   0.0000000e+00   8.4287497e-05
   7.2057561e+00   3.0182249e-06   0.0000000e+00   8.3530374e-05
   7.2156308e+00   2.9772970e-06   0.0000000e+00   8.2679760e-05
   7.2255056e+00   2.9334517e-06   0.0000000e+00   8.1739823e-05
   7.2353803e+00   2.8869200e-06   0.0000000e+00   8.0714957e-05
   7.2452550e+00   2.8379369e-06   0.0000000e+00   7.9609763e-05
   7.2551298e+00   2.7867399e-06   0.0000000e+00   7.8429029e-05
   7.2650045e+00   2.7335676e-06   0.0000000e+00   7.7177702e-05
   7.2748792e+00   2.6786581e-06   0.0000000e+00   7.5860872e-05
   7.2847540e+00   2.6222474e-06   0.0000000e+00   7.4483745e-05
   7.2946287e+00   2.5645678e-06   0.0000000e+00   7.3051620e-05
   7.3045034e+00   2.5058464e-06   0.0000000e+00   7.1569866e-05
   7.3143782e+00   2.4463034e-06   0.0000000e+00   7.0043894e-05
   7.3242529e+00   2.3861502e-06   0.0000000e+00   6.8479139e-05
   7.3341276e+00   2.3255885e-06   0.0000000e+00   6.6881029e-05
   7.3440023e+00   2.2649411e-06   0.0000000e+00   6.5254965e-05
   7.3538771e+00   2.2049835e-06   0.0000000e+00   6.3606292e-05
   7.3637518e+00   2.1464138e-06   0.0000000e+00   6.1940278e-05
   7.3736265e+00   2.0898550e-06   0.0000000e+00   6.0262084e-05
   7.3835013e+00   2.0358557e-06   0.0000000e+00   5.8576746e-05
   7.3933760e+00   1.9850920e-06   0.0000000e+00   5.6889142e-05
   7.4032507e+00   1.9384873e-06   0.0000000e+00   5.5203975e-05
   7.4131255e+00   1.8968407e-06   0.0000000e+00   5.3525744e-05
   7.4230002e+00   1.8608312e-06   0.0000000e+00   5.1858718e-05
   7.4328749e+00   1.8310213e-06   0.0000000e+00   5.0206919e-05
   7.4427497e+00   1.8078610e-06   0.0000000e+00   4.8574089e-05
   7.4526244e+00   1.7918415e-06   0.0000000e+00   4.6963675e-05
   7.4624991e+00   1.7834263e-06   0.0000000e+00   4.5378800e-05
   7.4723739e+00   1.7834055e-06   0.0000000e+00   4.3822240e-05
   7.4822486e+00   1.7924449e-06   0.0000000e+00   4.2296407e-05
   7.4921233e+00   1.8110920e-06   0.0000000e+00   4.0803321e-05
   7.5019981e+00   1.8403901e-06   0.0000000e+00   3.9344592e-05
   7.5118728e+00   1.8814558e-06   0.0000000e+00   3.7921396e-05
   7.5217475e+00   1.9355645e-06   0.0000000e+00   3.6534457e-05
   7.5316223e+00   2.0040295e-06   0.0000000e+00   3.5184026e-05
   7.5414970e+00   2.0879307e-06   0.0000000e+00   3.3869859e-05
   7.5513717e+00   2.1881273e-06   0.0000000e+00   3.2591201e-05
   7.5612465e+00   2.3052700e-06   0.0000000e+00   3.1346767e-05
   7.5711212e+00   2.4398131e-06   0.0000000e+00   3.0134720e-05
   7.5809959e+00   2.5920255e-06   0.0000000e+00   2.8952662e-05
   7.5908706e+00   2.7620015e-06   0.0000000e+00   2.7797605e-05
   7.6007454e+00   2.9496717e-06   0.0000000e+00   2.9583760e-05
   7.6106201e+00   3.1548125e-06   0.0000000e+00   3.1990013e-05
   7.6204948e+00   3.3770560e-06   0.0000000e+00   3.4454777e-05
   7.6303696e+00   3.6158989e-06   0.0000000e+00   3.6971549e-05
   7.6402443e+00   3.8707116e-06   0.0000000e+00   3.9533695e-05
   7.6501190e+00   4.1407466e-06   0.0000000e+00   4.2134474e-05
   7.6599938e+00   4.4251465e-06   0.0000000e+00   4.4767072e-05
   7.6698685e+00   4.7235167e-06   0.0000000e+00   4.7424628e-05
   7.6797432e+00   5.0353377e-06   0.0000000e+00   5.0100260e-05
   7.6896180e+00   5.3599451e-06   0.0000000e+00   5.2787089e-05
   7.6994927e+00   5.6965394e-06   0.0000000e+00   5.5478265e-05
   7.7093674e+00   6.0441956e-06   0.0000000e+00   5.8166985e-05
   7.7192422e+00   6.4018714e-06   0.0000000e+00   6.0846518e-05
   7.7291169e+00   6.7684160e-06   0.0000000e+00   6.3510221e-05
   7.7389916e+00   7.1427666e-06   0.0000000e+00   6.6151560e-05
   7.7488664e+00   7.5239667e-06   0.0000000e+00   6.8764126e-05
   7.7587411e+00   7.9109363e-06   0.0000000e+00   7.1341648e-05
   7.7686158e+00   8.3024812e-06   0.0000000e+00   7.3878015e-05
   7.7784906e+00   8.6973012e-06   0.0000000e+00   7.6367282e-05
   7.7883653e+00   9.0939988e-06   0.0000000e+00   7.8803687e-05
   7.7982400e+00   9.4910870e-06   0.0000000e+00   8.1181664e-05
   7.8081148e+00   9.8885314e-06   0.0000000e+00   8.3495850e-05
   7.8179895e+00   1.0286223e-05   0.0000000e+00   8.5741097e-05
   7.8278642e+00   1.0683985e-05   0.0000000e+00   8.7912481e-05
   7.8377390e+00   1.1081579e-05   0.0000000e+00   9.0005310e-05
   7.8476137e+00   1.1478712e-05   0.0000000e+00   9.2015131e-05
   7.8574884e+00   1.1875043e-05   0.0000000e+00   9.3937738e-05
   7.8673631e+00   1.2270216e-05   0.0000000e+00   9.5769175e-05
   7.8772379e+00   1.2664060e-05   0.0000000e+00   9.7505743e-05
   7.8871126e+00   1.3056360e-05   0.0000000e+00   9.9144004e-05
   7.8969873e+00   1.3446861e-05   0.0000000e+00   1.0068079e-04
   7.9068621e+00   1.3835273e-05   0.0000000e+00   1.0211318e-04
   7.9167368e+00   1.4221275e-05   0.0000000e+00   1.0343855e-04
   7.9266115e+00   1.4604523e-05   0.0000000e+00   1.0465453e-04
   7.9364863e+00   1.4984649e-05   0.0000000e+00   1.0575903e-04
   7.9463610e+00   1.5361271e-05   0.0000000e+00   1.0675023e-04
   7.9562357e+00   1.5733990e-05   0.0000000e+00   1.0762659e-04
   7.9661105e+00   1.6102400e-05   0.0000000e+00   1.0838681e-04
   7.9759852e+00   1.6466155e-05   0.0000000e+00   1.0902991e-04
   7.9858599e+00   1.6827228e-05   0.0000000e+00   1.0955515e-04
   7.9957347e+00   1.7187437e-05   0.0000000e+00   1.0996205e-04
   8.0056094e+00   1.7548451e-05   0.0000000e+00   1.1025042e-04
   8.0154841e+00   1.7912025e-05   0.0000000e+00   1.1042032e-04
   8.0253589e+00   1.8281211e-05   0.0000000e+00   1.1148161e-04
   8.0352336e+00   1.8661041e-05   0.0000000e+00   1.1274150e-04
   8.0451083e+00   1.9056158e-05   0.0000000e+00   1.1385004e-04
   8.0549831e+00   1.9470829e-05   0.0000000e+00   1.1480490e-04
   8.0648578e+00   1.9908965e-05   0.0000000e+00   1.1560419e-04
   8.0747325e+00   2.0374130e-05   0.0000000e+00   1.1624649e-04
   8.0846073e+00   2.0869558e-05   0.0000000e+00   1.1673080e-04
   8.0944820e+00   2.1398165e-05   0.0000000e+00   1.1705659e-04
   8.1043567e+00   2.1971514e-05   0.0000000e+00   1.1722375e-04
   8.1142314e+00   2.2601219e-05   0.0000000e+00   1.1723262e-04
   8.1241062e+00   2.3297886e-05   0.0000000e+00   1.1708395e-04
   8.1339809e+00   2.4071150e-05   0.0000000e+00   1.1677895e-04
   8.1438556e+00   2.4933735e-05   0.0000000e+00   1.1631920e-04
   8.1537304e+00   2.5906402e-05   0.0000000e+00   1.1570674e-04
   8.1636051e+00   2.7008030e-05   0.0000000e+00   1.1494396e-04
   8.1734798e+00   2.8255682e-05   0.0000000e+00   1.1403367e-04
   8.1833546e+00   2.9664677e-05   0.0000000e+00   1.1297905e-04
   8.1932293e+00   3.1248652e-05   0.0000000e+00   1.1202952e-04
   8.2031040e+00   3.3019626e-05   0.0000000e+00   1.1199583e-04
   8.2129788e+00   3.4988072e-05   0.0000000e+00   1.2173758e-04
   8.2228535e+00   3.7162977e-05   0.0000000e+00   1.3446038e-04
   8.2327282e+00   3.9551905e-05   0.0000000e+00   1.4784283e-04
   8.2426030e+00   4.2161065e-05   0.0000000e+00   1.6187634e-04
   8.2524777e+00   4.5008042e-05   0.0000000e+00   1.7655083e-04
   8.2623524e+00   4.8124380e-05   0.0000000e+00   1.9185484e-04
   8.2722272e+00   5.1554861e-05   0.0000000e+00   2.0777563e-04
   8.2821019e+00   5.5360635e-05   0.0000000e+00   2.2429926e-04
   8.2919766e+00   5.9596994e-05   0.0000000e+00   2.4141070e-04
   8.3018514e+00   6.4312104e-05   0.0000000e+00   2.5909393e-04
   8.3117261e+00   6.9547306e-05   0.0000000e+00   2.7733202e-04
   8.3216008e+00   7.5337423e-05   0.0000000e+00   2.9610723e-04
   8.3314756e+00   8.1711057e-05   0.0000000e+00   3.1540110e-04
   8.3413503e+00   8.8690896e-05   0.0000000e+00   3.3519456e-04
   8.3512250e+00   9.6294013e-05   0.0000000e+00   3.5546798e-04
   8.3610998e+00   1.0453217e-04   0.0000000e+00   3.7620128e-04
   8.3709745e+00   1.1341213e-04   0.0000000e+00   3.9737400e-04
   8.3808492e+00   1.2293593e-04   0.0000000e+00   4.1896540e-04
   8.3907239e+00   1.3310122e-04   0.0000000e+00   4.4209678e-04
   8.4005987e+00   1.4390155e-04   0.0000000e+00   4.6755932e-04
   8.4104734e+00   1.5532665e-04   0.0000000e+00   4.9350309e-04
   8.4203481e+00   1.6736276e-04   0.0000000e+00   5.1989959e-04
   8.4302229e+00   1.7999293e-04   0.0000000e+00   5.4672035e-04
   8.4400976e+00   1.9319729e-04   0.0000000e+00   5.7393710e-04
   8.4499723e+00   2.0695340e-04   0.0000000e+00   6.0152186e-04
   8.4598471e+00   2.2123650e-04   0.0000000e+00   6.2944703e-04
   8.4697218e+00   2.3601983e-04   0.0000000e+00   6.5768554e-04
   8.4795965e+00   2.5127493e-04   0.0000000e+00   6.8621090e-04
   8.4894713e+00   2.6697195e-04   0.0000000e+00   7.2542187e-04
   8.4993460e+00   2.8307992e-04   0.0000000e+00   7.6813120e-04
   8.5092207e+00   2.9956706e-04   0.0000000e+00   8.1150741e-04
   8.5190955e+00   3.1640108e-04   0.0000000e+00   8.5787404e-04
   8.5289702e+00   3.3354948e-04   0.0000000e+00   9.2528381e-04
   8.5388449e+00   3.5097983e-04   0.0000000e+00   9.9418627e-04
   8.5487197e+00   3.6866006e-04   0.0000000e+00   1.0644131e-03
   8.5585944e+00   3.8655879e-04   0.0000000e+00   1.1378624e-03
   8.5684691e+00   4.0464557e-04   0.0000000e+00   1.2158011e-03
   8.5783439e+00   4.2289122e-04   0.0000000e+00   1.2947732e-03
   8.5882186e+00   4.4126809e-04   0.0000000e+00   1.3745991e-03
   8.5980933e+00   4.5975035e-04   0.0000000e+00   1.4551101e-03
   8.6079681e+00   4.7831431e-04   0.0000000e+00   1.5361507e-03
   8.6178428e+00   4.9693866e-04   0.0000000e+00   1.6175809e-03
   8.6277175e+00   5.1560480e-04   0.0000000e+00   1.6992784e-03
   8.6375922e+00   5.3429710e-04   0.0000000e+00   1.7811407e-03
   8.6474670e+00   5.5300320e-04   0.0000000e+00   1.8630877e-03
   8.6573417e+00   5.7171429e-04   0.0000000e+00   1.9450638e-03
