   4.0000000e+00   5.5446183e-01   5.5605680e-01
   4.0080000e+00   5.5543404e-01   5.5598320e-01
   4.0160000e+00   5.5339156e-01   5.5591175e-01
   4.0240000e+00   5.5641820e-01   5.5584146e-01
   4.0320000e+00   5.5322249e-01   5.5577198e-01
   4.0400000e+00   5.5272223e-01   5.5570428e-01
   4.0480000e+00   5.5097744e-01   5.5563989e-01
   4.0560000e+00   5.5152433e-01   5.5557955e-01
   4.0640000e+00   5.5453938e-01   5.5552248e-01
   4.0720000e+00   5.5053009e-01   5.5546667e-01
   4.0800000e+00   5.5152722e-01   5.5540921e-01
   4.0880000e+00   5.4953237e-01   5.5534682e-01
   4.0960000e+00   5.5677975e-01   5.5527716e-01
   4.1040000e+00   5.5313640e-01   5.5520031e-01
   4.1120000e+00   5.5650431e-01   5.5511896e-01
   4.1200000e+00   5.5006169e-01   5.5503706e-01
   4.1280000e+00   5.5182261e-01   5.5495825e-01
   4.1360000e+00   5.5110082e-01   5.5488499e-01
   4.1440000e+00   5.5549711e-01   5.5481820e-01
   4.1520000e+00   5.5120746e-01   5.5475706e-01
   4.1600000e+00   5.5895775e-01   5.5469968e-01
   4.1680000e+00   5.5058606e-01   5.5464445e-01
   4.1760000e+00   5.5532489e-01   5.5459072e-01
   4.1840000e+00   5.4925959e-01   5.5453843e-01
   4.1920000e+00   5.4782653e-01   5.5448748e-01
   4.2000000e+00   5.5143181e-01   5.5443752e-01
   4.2080000e+00   5.4935648e-01   5.5438775e-01
   4.2160000e+00   5.5393280e-01   5.5433665e-01
   4.2240000e+00   5.5091941e-01   5.5428236e-01
   4.2320000e+00   5.5174559e-01   5.5422394e-01
   4.2400000e+00   5.5074986e-01   5.5416207e-01
   4.2480000e+00   5.4934554e-01   5.5409841e-01
   4.2560000e+00   5.4651978e-01   5.5403476e-01
   4.2640000e+00   5.4825857e-01   5.5397294e-01
   4.2720000e+00   5.5506461e-01   5.5391486e-01
   4.2800000e+00   5.5382282e-01   5.5386193e-01
   4.2880000e+00   5.5120786e-01   5.5381457e-01
   4.2960000e+00   5.5060899e-01   5.5377261e-01
   4.3040000e+00   5.5167470e-01   5.5373604e-01
   4.3120000e+00   5.5055595e-01   5.5370458e-01
   4.3200000e+00   5.5030338e-01   5.5367690e-01
   4.3280000e+00   5.4746962e-01   5.5365058e-01
   4.3360000e+00   5.5436659e-01   5.5362308e-01
   4.3440000e+00   5.5106478e-01   5.5359245e-01
   4.3520000e+00   5.4720449e-01   5.5355744e-01
   4.3600000e+00   5.4585919e-01   5.5351796e-01
   4.3680000e+00   5.4668855e-01   5.5347547e-01
   4.3760000e+00   5.4994072e-01   5.5343241e-01
   4.3840000e+00   5.4815393e-01   5.5339098e-01
   4.3920000e+00   5.5199818e-01   5.5335227e-01
   4.4000000e+00   5.5065144e-01   5.5331654e-01
   4.4080000e+00   5.5249596e-01   5.5328380e-01
   4.4160000e+00   5.5048346e-01   5.5325399e-01
   4.4240000e+00   5.5042034e-01   5.5322736e-01
   4.4320000e+00   5.4515315e-01   5.5320486e-01
   4.4400000e+00   5.5116661e-01   5.5318794e-01
   4.4480000e+00   5.4456376e-01   5.5317733e-01
   4.4560000e+00   5.5371378e-01   5.5317211e-01
   4.4640000e+00   5.4947399e-01   5.5316983e-01
   4.4720000e+00   5.4525366e-01   5.5316744e-01
   4.4800000e+00   5.5203928e-01   5.5316225e-01
   4.4880000e+00   5.4857571e-01   5.5315245e-01
   4.4960000e+00   5.4771248e-01   5.5313766e-01
   4.5040000e+00   5.4663290e-01   5.5311901e-01
   4.5120000e+00   5.5517299e-01   5.5309860e-01
   4.5200000e+00   5.5086283e-01   5.5307852e-01
   4.5280000e+00   5.4540419e-01   5.5306008e-01
   4.5360000e+00   5.4778478e-01   5.5304391e-01
   4.5440000e+00   5.5051152e-01   5.5303046e-01
   4.5520000e+00   5.5156322e-01   5.5302047e-01
   4.5600000e+00   5.4834604e-01   5.5301499e-01
   4.5680000e+00   5.4847091e-01   5.5301494e-01
   4.5760000e+00   5.4815405e-01   5.5302072e-01
   4.5840000e+00   5.4679664e-01   5.5303184e-01
   4.5920000e+00   5.4865412e-01   5.5304681e-01
   4.6000000e+00   5.4799863e-01   5.5306327e-01
   4.6080000e+00   5.4969102e-01   5.5307875e-01
   4.6160000e+00   5.5080549e-01   5.5309167e-01
   4.6240000e+00   5.5044137e-01   5.5310174e-01
   4.6320000e+00   5.5095380e-01   5.5310948e-01
   4.6400000e+00   5.4982764e-01   5.5311540e-01
   4.6480000e+00   5.4724431e-01   5.5311972e-01
   4.6560000e+00   5.4968723e-01   5.5312241e-01
   4.6640000e+00   5.5263651e-01   5.5312332e-01
   4.6720000e+00   5.4667890e-01   5.5312248e-01
   4.6800000e+00   5.4826899e-01   5.5312095e-01
   4.6880000e+00   5.5079868e-01   5.5312127e-01
   4.6960000e+00   5.5014126e-01   5.5312656e-01
   4.7040000e+00   5.5009386e-01   5.5313901e-01
   4.7120000e+00   5.4810164e-01   5.5315894e-01
   4.7200000e+00   5.5361070e-01   5.5318502e-01
   4.7280000e+00   5.5343521e-01   5.5321482e-01
   4.7360000e+00   5.5550840e-01   5.5324550e-01
   4.7440000e+00   5.5171691e-01   5.5327469e-01
   4.7520000e+00   5.4599254e-01   5.5330146e-01
   4.7600000e+00   5.5324108e-01   5.5332638e-01
   4.7680000e+00   5.4950655e-01   5.5335033e-01
   4.7760000e+00   5.4543673e-01   5.5337337e-01
   4.7840000e+00   5.4832704e-01   5.5339456e-01
   4.7920000e+00   5.4750564e-01   5.5341254e-01
   4.8000000e+00   5.4981515e-01   5.5342624e-01
   4.8080000e+00   5.5070342e-01   5.5343575e-01
   4.8160000e+00   5.4770006e-01   5.5344281e-01
   4.8240000e+00   5.5246537e-01   5.5345052e-01
   4.8320000e+00   5.4742294e-01   5.5346222e-01
   4.8400000e+00   5.5356762e-01   5.5348006e-01
   4.8480000e+00   5.4820720e-01   5.5350437e-01
   4.8560000e+00   5.5352405e-01   5.5353372e-01
   4.8640000e+00   5.5112073e-01   5.5356573e-01
   4.8720000e+00   5.5152016e-01   5.5359833e-01
   4.8800000e+00   5.4827601e-01   5.5363083e-01
   4.8880000e+00   5.4907749e-01   5.5366392e-01
   4.8960000e+00   5.5852881e-01   5.5369852e-01
   4.9040000e+00   5.4964130e-01   5.5373467e-01
   4.9120000e+00   5.4636307e-01   5.5377106e-01
   4.9200000e+00   5.4660427e-01   5.5380521e-01
   4.9280000e+00   5.4734771e-01   5.5383407e-01
   4.9360000e+00   5.4694982e-01   5.5385544e-01
   4.9440000e+00   5.4641063e-01   5.5386962e-01
   4.9520000e+00   5.5268932e-01   5.5387962e-01
   4.9600000e+00   5.5319540e-01   5.5388966e-01
   4.9680000e+00   5.5378927e-01   5.5390315e-01
   4.9760000e+00   5.4663568e-01   5.5392165e-01
   4.9840000e+00   5.5005181e-01   5.5394486e-01
   4.9920000e+00   5.5407639e-01   5.5397099e-01
   5.0000000e+00   5.4913088e-01   5.5399776e-01
   5.0080000e+00   5.4857576e-01   5.5402410e-01
   5.0160000e+00   5.4939756e-01   5.5405112e-01
   5.0240000e+00   5.4664583e-01   5.5408124e-01
   5.0320000e+00   5.4754670e-01   5.5411623e-01
   5.0400000e+00   5.4602499e-01   5.5415584e-01
   5.0480000e+00   5.4564463e-01   5.5419772e-01
   5.0560000e+00   5.4917094e-01   5.5423809e-01
   5.0640000e+00   5.4600620e-01   5.5427299e-01
   5.0720000e+00   5.5156494e-01   5.5429999e-01
   5.0800000e+00   5.4943570e-01   5.5431946e-01
   5.0880000e+00   5.4427760e-01   5.5433423e-01
   5.0960000e+00   5.4870228e-01   5.5434776e-01
   5.1040000e+00   5.4686753e-01   5.5436256e-01
   5.1120000e+00   5.4732024e-01   5.5437944e-01
   5.1200000e+00   5.4628875e-01   5.5439751e-01
   5.1280000e+00   5.4606579e-01   5.5441493e-01
   5.1360000e+00   5.4663301e-01   5.5443047e-01
   5.1440000e+00   5.4811173e-01   5.5444500e-01
   5.1520000e+00   5.4944924e-01   5.5446133e-01
   5.1600000e+00   5.4972645e-01   5.5448262e-01
   5.1680000e+00   5.4414839e-01   5.5451062e-01
   5.1760000e+00   5.5272568e-01   5.5454499e-01
   5.1840000e+00   5.4925704e-01   5.5458325e-01
   5.1920000e+00   5.4887292e-01   5.5462138e-01
   5.2000000e+00   5.4492971e-01   5.5465529e-01
   5.2080000e+00   5.4490824e-01   5.5468287e-01
   5.2160000e+00   5.5023645e-01   5.5470488e-01
   5.2240000e+00   5.4941016e-01   5.5472387e-01
   5.2320000e+00   5.5058350e-01   5.5474224e-01
   5.2400000e+00   5.5083737e-01   5.5476092e-01
   5.2480000e+00   5.4473265e-01   5.5477919e-01
   5.2560000e+00   5.4457064e-01   5.5479501e-01
   5.2640000e+00   5.4612701e-01   5.5480618e-01
   5.2720000e+00   5.4664972e-01   5.5481188e-01
   5.2800000e+00   5.5285556e-01   5.5481387e-01
   5.2880000e+00   5.4645170e-01   5.5481611e-01
   5.2960000e+00   5.4819027e-01   5.5482283e-01
   5.3040000e+00   5.4841046e-01   5.5483671e-01
   5.3120000e+00   5.4998432e-01   5.5485779e-01
   5.3200000e+00   5.5517648e-01   5.5488368e-01
   5.3280000e+00   5.5086102e-01   5.5491069e-01
   5.3360000e+00   5.4640618e-01   5.5493549e-01
   5.3440000e+00   5.4290431e-01   5.5495671e-01
   5.3520000e+00   5.4736729e-01   5.5497525e-01
   5.3600000e+00   5.4666781e-01   5.5499325e-01
   5.3680000e+00   5.4383892e-01   5.5501249e-01
   5.3760000e+00   5.4566014e-01   5.5503305e-01
   5.3840000e+00   5.4819300e-01   5.5505306e-01
   5.3920000e+00   5.4675565e-01   5.5506944e-01
   5.4000000e+00   5.5218479e-01   5.5507938e-01
   5.4080000e+00   5.4734667e-01   5.5508180e-01
   5.4160000e+00   5.4008483e-01   5.5507809e-01
   5.4240000e+00   5.4893416e-01   5.5507161e-01
   5.4320000e+00   5.5021059e-01   5.5506631e-01
   5.4400000e+00   5.5151205e-01   5.5506493e-01
   5.4480000e+00   5.4793596e-01   5.5506817e-01
   5.4560000e+00   5.4548544e-01   5.5507485e-01
   5.4640000e+00   5.4928870e-01   5.5508300e-01
   5.4720000e+00   5.4325324e-01   5.5509093e-01
   5.4800000e+00   5.4957202e-01   5.5509790e-01
   5.4880000e+00   5.4916935e-01   5.5510457e-01
   5.4960000e+00   5.4453552e-01   5.5511262e-01
   5.5040000e+00   5.4612374e-01   5.5512352e-01
   5.5120000e+00   5.4577683e-01   5.5513732e-01
   5.5200000e+00   5.4511271e-01   5.5515239e-01
   5.5280000e+00   5.4722721e-01   5.5516625e-01
   5.5360000e+00   5.4363962e-01   5.5517656e-01
   5.5440000e+00   5.4932033e-01   5.5518155e-01
   5.5520000e+00   5.4859335e-01   5.5518050e-01
   5.5600000e+00   5.4909893e-01   5.5517410e-01
   5.5680000e+00   5.4892346e-01   5.5516423e-01
   5.5760000e+00   5.5230722e-01   5.5515293e-01
   5.5840000e+00   5.4802845e-01   5.5514158e-01
   5.5920000e+00   5.5086220e-01   5.5513082e-01
   5.6000000e+00   5.4598273e-01   5.5512089e-01
   5.6080000e+00   5.4688022e-01   5.5511171e-01
   5.6160000e+00   5.4977322e-01   5.5510294e-01
   5.6240000e+00   5.4377854e-01   5.5509440e-01
   5.6320000e+00   5.4232859e-01   5.5508653e-01
   5.6400000e+00   5.4545037e-01   5.5508022e-01
   5.6480000e+00   5.4920647e-01   5.5507616e-01
   5.6560000e+00   5.4548959e-01   5.5507466e-01
   5.6640000e+00   5.4481877e-01   5.5507557e-01
   5.6720000e+00   5.4721310e-01   5.5507809e-01
   5.6800000e+00   5.4328206e-01   5.5508060e-01
   5.6880000e+00   5.5169159e-01   5.5508105e-01
   5.6960000e+00   5.4841843e-01   5.5507777e-01
   5.7040000e+00   5.5022827e-01   5.5506996e-01
   5.7120000e+00   5.4805486e-01   5.5505782e-01
   5.7200000e+00   5.4013020e-01   5.5504239e-01
   5.7280000e+00   5.5237557e-01   5.5502516e-01
   5.7360000e+00   5.4888208e-01   5.5500744e-01
   5.7440000e+00   5.4889089e-01   5.5498965e-01
   5.7520000e+00   5.4688217e-01   5.5497140e-01
   5.7600000e+00   5.4537935e-01   5.5495187e-01
   5.7680000e+00   5.4641090e-01   5.5493039e-01
   5.7760000e+00   5.4518198e-01   5.5490698e-01
   5.7840000e+00   5.4696393e-01   5.5488284e-01
   5.7920000e+00   5.4629353e-01   5.5486022e-01
   5.8000000e+00   5.4506588e-01   5.5484140e-01
   5.8080000e+00   5.4760726e-01   5.5482741e-01
   5.8160000e+00   5.4927457e-01   5.5481772e-01
   5.8240000e+00   5.4657123e-01   5.5481063e-01
   5.8320000e+00   5.4710362e-01   5.5480383e-01
   5.8400000e+00   5.4995612e-01   5.5479494e-01
   5.8480000e+00   5.4365845e-01   5.5478248e-01
   5.8560000e+00   5.4946494e-01   5.5476669e-01
   5.8640000e+00   5.4703013e-01   5.5474913e-01
   5.8720000e+00   5.4931055e-01   5.5473129e-01
   5.8800000e+00   5.5193571e-01   5.5471363e-01
   5.8880000e+00   5.4454158e-01   5.5469556e-01
   5.8960000e+00   5.4929776e-01   5.5467593e-01
   5.9040000e+00   5.4307483e-01   5.5465325e-01
   5.9120000e+00   5.4665408e-01   5.5462645e-01
   5.9200000e+00   5.4682339e-01   5.5459587e-01
   5.9280000e+00   5.4496629e-01   5.5456350e-01
   5.9360000e+00   5.4836777e-01   5.5453196e-01
   5.9440000e+00   5.4566579e-01   5.5450326e-01
   5.9520000e+00   5.4817507e-01   5.5447828e-01
   5.9600000e+00   5.4608360e-01   5.5445677e-01
   5.9680000e+00   5.4417969e-01   5.5443753e-01
   5.9760000e+00   5.5152797e-01   5.5441890e-01
   5.9840000e+00   5.5044712e-01   5.5439965e-01
   5.9920000e+00   5.4795382e-01   5.5437971e-01
   6.0000000e+00   5.4665599e-01   5.5435989e-01
